rating,text
5,Good service. Good food.
5,"Its Portillo's.  Fast and efficient staff, clean restaurant and I cant complain.  This location was great, except for the long lunch line... but its Portillo's, and we all expect the line."
5,Very good burger...
5,Love the food. Haven't disliked anything I have tried.
5,Love there Italian beef and chocolate cake
5,"Last one standing, always consistently good food!!"
5,"Great place, service is amazing, fresh everytime, great prices!!"
5,"Food always good, waitresses was great"
5,Always the best !!!
5,Love when you bite into the Hotdog and it pops as you bite.
5,"It's your typical Portillos so it's delicious but it's the only one near Sycamore/Dekalb so it's always jam packed during lunch and dinner hours.  Sometimes it's better just to go inside and get your order than wait in the drive thru.  Either way, the food is amazing and worth the wait."
5,We loved the food. I had fish and chopped salad. It was wonderful.
5,Food is so hot and fresh! 👍
5,Great food
5,The best in chicago hands down.
5,"Great selection of Vienna products, nicely prepared. Really nice pictures of Chicago Dog Houses."
5,"Nancy our server was amazing. And, the food is outstanding!"
5,"Five stars for what it is. Obviously different than a five star gourmet experience, but the food was all well cooked, tasty, and decent portions. Atmosphere is airy and comfy, staff was polite and friendly. Will certainly return many times. Don't let crowds deter you, as they move people through the line quickly."
5,They have very good food
5,Service was good and food was hot!
5,"Delicious food, welcoming environment!! You just have to try it for yourself. ❤️🙂"
5,Love the food and the Service.
5,Best Italian beef 👌 yummy..!
5,Very busy but excellent food.
5,Love luv ❤️ the rootbeer float Delicious
5,Great service and food portions!!
5,"Love the food, wish they would offer delivery a little further away"
5,great salads!
5,Great food friendly service
5,Omg best place ever!! They have really good foods and the interior details of the restaurant looks realistic.
5,"Best people, prices, food, atmosphere, unbelievable Place, I go there every week, sometimes multiple times in a week"
5,1st on line at opening.  All the same quality
5,Its Portillos
5,Great service. Originally our food came cold but we asked them nicely to help us out. They kindly gave us fresh and hot items again. Thanks again to the manager who worked the evening shift on November 22nd
5,The Norseman hotdogs are the bomb....
5,Great food!
5,Portillo's hot dogs and burgers are the best!
5,"Coney is a Coney is a Coney.
Nationals is top dog
Great staff, they always smile."
5,I like food
5,Amazing ice cream and service!!
5,Love their italian beef
5,Love it
5,Everything at Portillis is Good
5,Food was delicious!
5,Always on point!!!
5,As usual the Italian Beefs are TOPS
5,Great food
5,Yum!
5,Good old faithful. Best Italian beef in town
5,"Love this place, especially the burgers."
5,Absolutely love the beef and cheddar croissant
5,"Couple bowl's of beef with hot peppers! Good stuff! Kid's liked their fries, chicken tenders and chicken sandwich."
5,Best beef sandwich in the chicagoland
5,Great food!
5,Good Breakfast
5,I enjoyed National Coney Island. Stephanie is my best waitress. She is so polite and nice and remembers you when you come. I in. love National Coney Island
5,Great food and beer
5,My favorite Portillo to visit
5,Love their Italian beef sandwiches.... Yummy
5,Very nice place to purchase furniture. Bob's furniture has quality furniture at a price you can afford.
5,Great customer service and friendly staff. Food was great as well 👍🏼
5,"Will definitely be going back, loved the atmosphere and the many choices of food."
5,Good food.
5,"I had no idea what this place was all about when I pulled in. I don't live here, but a co-worker said it's good. That was an understatement. I had the Italian beef and sausage combo sandwich, with mozzarella.  So good.  I will definitely come back.  Both meats stood out in tandem, so I need to try one of each individually, in the future, for full enjoyment.  Plus several other things on the menu I want to try!"
5,"Lori & her family, treat EVERYONE like family! great service AWESOME FOOD & ICE CREAM!😊 YUM!
T. McWilliams
Jefferson, WI."
5,If you visit Chicagoland. This place is a must
5,It's Portillo's. Nuff said.
5,This portillos is very fast and the food is bomb. Good example of quality fast food
5,Awesome food and service.
5,"(Translated by Google) Coneys !!!!!

(Original)
Coneys!!!!!"
5,Such good food!
5,Excellent service! Super speedy and Friendly! I'll drive the 20 minutes to grab a bite to eat!
5,Always has a deal and always reliable with their food.
5,Food is great but chocolate cake is to die for!!
5,Best bang for buck ratio in columbus. for $5.50 there is nothing better
5,One of the best burger in the D town
5,Go for the Italian beef but get a dessert- you wont regret it!
5,Fantastic fast clean delicious
5,"Taste of my other home, Sweet home Chicago!
Whenever I get home sick I come here"
5,I always look forward to my Saturday burger from Josh's. Great customer service and the quality is always great.
5,Hot dog and shake😍
5,Love love it
5,Best of the best!
5,Very tasty and friendly staff.
5,"Better than Gene and Judes, yeah I said it..."
5,Awesome Chicago dog's
5,Best Coney place!!
5,Longtime love for this place!
5,Wonderful oeople
5,The harvest salad was absolutely delicious. Service was fast and accurate. We love eating at Portillos.
5,Amazing
5,Love it. Great food. Lunch time is crazy.
5,Good grilled tuna sandwich
5,"Great food and awesome environment. The themed dogs and burgers are tasty, the staff is friendly, and the records are great. The jukebox is really cool too."
5,Always awesome. Loved the locations near Chicago and now that there's one down here I'll be back often. Amazing Italian beef.
5,Needs no review if you don't know already.
5,Best location! Friendly and polite service!
5,Italian beef delicious!
5,Always delicious!
5,My favorite fast food place!
5,Love this place
5,"Great service. Good food.
Family friendly."
5,Food is always good with fast service
5,What can I really say! Portillios rocks. Great experience everytime. A tamale chopped up in a chilly bowl. Yummy!
5,Great value for the amount of tasty food and very nice staff
5,Really good polish dogs
5,Awesome sundaes
5,Traditional and awesome hotdog!
5,A must stop on any Chicago trip.
5,Good food and friendly staff
5,munchie stop...
5,Literally had to give my wife the heimlich in the middle of the cafeteria here. So I guess the hot dogs must be pretty good if she ate it so fast she choked 😂😂😂😂😂😂😂😂😂😂😂😂😂. Life.
5,"Portillo's is the Premier hot dog place bar none, I don't care where you're from! It's always nice to see how well organized and how well they can do their business the way they do it."
5,Unique decoration... Very tasty!
5,"The only drive thru in the area that gets your orders right ( most of the time ). Good food, reasonable prices."
5,I've been wanting to come in the restaurant for about a year now just never found the time today I went in there.. And I definitely was not disappointed it was one of the best burger I have had in years I got there volcano Burger it was to die for it was so big I could barely keep it all together definitely would recommend this place and will definitely be bringing my husband back
5,Drive through experience. Pretty quick considering the amount of cars in the line. Got the chocolate cake shake... can only get it when my wife isn't around because she won't let me have it LOL! Foodgasm. I go there just for that!
5,"Great food, reasonable price! Fun atmosphere."
5,"Tried it for the first time. The line was long, but moved fairly quickly. The food was a good price and my hot dog was the best hotdog I have had. Also tried the chocolate cake and strawberry shortcake as well, both were great dessert options."
5,"(Translated by Google) Traditional Chicago hot dog good food court, opposite hard rock

(Original)
Tradicional hot dog de Chicago buen patio de comidas, frente al hard rock"
5,Always love visiting Tonys when Im in Ashtabula!
5,"There food is amazing and there ice cream so yummy , I recommend them to everyone"
5,Portillo's keep traffic because EVERYTHING in that place is delicious! Love the customer service and the Food!
5,Best food ever
5,Always the best.......
5,Prices are getting to be a bit too high and the people working there seem to be high as well but the food is great
5,Best affordable ice cream
5,mmmm to Chicago based Portillos!! Awesome hotdogs and everything else!
5,"Good food for a reasonable price. Love the Italian beef, Chicago hotdog, hamburger, specially the salad."
5,Had a combo with sweet peppers a large cheese fry and a coke.  The boy had a large pasta with a big meatball.  It was enjoyed.
5,Take out staff very friendly.
5,Never thought I would trust gas station food but this was an experience!!! The burger with the Doritos on it!!!  OMG!!!!! A pregnant woman with hella cravings had to make this menu...and whoever she is...I love her!!! Lol!!! I will definitely be back!!!!
5,"Come here for the Italian Beef sandwiches,  and Rib Dinner, great food"
5,Great food but crazy busy! Chocolate cake shakes are the bomb.
5,"I can only wat thr Mushroom Burger, but their Onion Rings e AWESOME with tht Burger! LOVE THM! ...Went inside 4 the1st time; didn't like it; not spacious enuff between tables, too open. I prefer some exclusion 4 my Party/Family whn eating out like tht. So, To-Go & Drive-Thru 4 me!"
5,Beef is awesome
5,Outstanding
5,It's so close to my house and I have been avoiding it for so long because I'm pretentious and foolish thinking it's in a gas station don't go there. I was finally convinced by a friend and wow so damn amazing and delicious. I don't know why I was being a fool it doesn't matter where a restaurant is good food is good food and their food is so good and great customer service!
5,Let Them Eat Cake!
5,Always hot n fresh
5,"Great service, great menu, busy lunch and dinner but lines move well. If you order a slab of rib, it’s a 12 minute wait, so remember and pace yourself."
5,As good as the ones I'd used to go to in Chicago. Plus you can get bratwurst.
5,"Food is amazing! Procedure a little high, but worth it for the food quality! The burgers are so juicy & flavorful. The drive thru is slow, but the inside seems much faster.  Cheese fries are the bomb! The fries are perfect,  not too crispy & not too soft. Very clean."
5,Fast friend service. Food is good.
5,"Great beef, friendly service"
5,Black rasberry chip yum
5,Outstanding
5,Great place to stop and enjoy your favorite treats!
5,Awesome food! Fries are always hot and tender! My family and friends have frequented this place since the 1960's! No polish or hotdogs like theirs anywhere I know of! 😊
5,"Consistently great food, best fries in the area, Chicago-style dogs and Italian beef, great ribs, fun atmosphere."
5,Tasty hotdogs
5,I love this place! Always have! 😎
5,Was great to enjoy their food which is always good in the dinner.. the theme is excellent and place always clean.
5,"Absolutely love this food establishment ! Very fast service, extremely friendly staff and the food is Awesome."
5,Good place to have variety of food and drinks I love it
5,My gosh awesome! Food
5,Great food.
5,"Food is good and I got everything I ordered,  are you listening McDonald's."
5,Proper authentic Chicago dogs!
5,Delish
5,Went for the preview yesterday and it was excellent
5,Love the food!
5,Food always good and service is great. It's nice to know they haven't changed the serving size due to covid 19 like most others have.
5,Its was ok . I ordered my beef EASY DIPPED and it wasn't but I love portillos
5,I absolutely love this place!! Very good food and drinks. Good place to pass time or a quick date. Great MilkShakes
5,Wow the Italian beef 👍👍
5,"This place is The #1 best chili/sauce dog in this state. They have a plethora of choices for food, it's not just a hotdog shop that's for sure, I'm especially partial to the corn dog nuggets but ALWAYS at least 2 chili/Saucedogs every single time I go. If you've never been here before and your in the Kankakee/Bradley/Bourbonnais area, stop by this place and get yourself a Saucedog you'll never have better!!"
5,Very good food. Loved it!
5,"Great food, friendly service!!
Stop here every chance I get!"
5,Great food and quick and very fresh and friendly stuff
5,Love It Here
5,"Great dogs...and service. Been eating these dogs for over 45 years now. Have to say though, things changed for the worse since Dick sold it."
5,I love portillos they awesome food at a good price also like the great customer service.
5,"(Translated by Google) Fantastic, be sure to meet them !!!!

(Original)
Fantástico, não deixe de conhecer!!!!"
5,Legendary Food Seriously The Best Gourmet Style Fast Food. Thanks
5,Simply The Best
5,I love superdogs not only for the food but they atmospheres awesome considering we can't go into a restaurant but sitting in your car listening to the music and eating good food is something and I think some of us need right now stay safe and healthy!!!
5,"This place blew my mind, just went through the drive thru and had the best hotdogs of my life."
5,Great food all of the time ....never have to wait too long and always packed full of customers...enough said 😁
5,"Always a fun place to go! Great hot dogs, fries. The chocolate shakes are delicious too."
5,"We come here with the family during the weekends, usually during a special occasion. It's always full, so don't go during the regular lunch times because you'll have to wait or snatch seating right away. I've never had an issue with the food and the customer service has always been very nice. Who can't go for a hot Italian beef sandwich right now? I know I'm craving one."
5,"Always the best Italian beef, hot dogs & onion rings. Don't forget dessert! Four different amazing cakes to choose from."
5,Delicious food
5,"Food was good, enjoyed it"
5,Food is really good. The Mushroom Swiss burger and the Volcano burger are some of their best. Seating is limited.
5,Simply Marvelous 😁👍
5,Cheese fries and beefs are always a great choice
5,Great food long lines
5,"A fan favorite. Halal meat, made to order and never frozen. Theyve won awards for a reason."
5,My favorite place.. good food and yummy ice cream
5,Good service.
5,Great spot to buy fresh sausages
5,Great little place along Route 30. The fries and cheese curds we're tasty and perfect. Plenty to choose from on their menu including eight different ice cream to choose from. Plenty of great seating as well. Highly recommend going here.
5,Good food
5,Great Service!  The woman that takes the drive through orders is so nice and friendly.  Very helpful with ordering. 👍🏼👍🏼
5,Good hot dogs in the Chicago tradition.
5,"I mean, it's Portillos. I crave their food in my sleep!"
5,Nice place
5,"This is now my go to gyro place! The gyros are very flavorful and the slices aren't too thick or thin. They also weren't greasy at all, just lots of flavory goodness! Their  tzatziki sauce is INCREDIBLE. Such a great sauce that I honestly ate the rest of the sauce in the cup after I finished my gyros. The sauce is so good you can eat it with anything..trust me. The cheese fries are great as well, and they give you a big enough cup of cheese for the fries! Awesome place, you'll love the food as much as me!"
5,Always great.
5,Chicago dog exceed my tastebuds expectation.
5,Cake shakes for life
5,"Portillos is one of my favorite restaurants. No long wait, excellent customer service, and I LOVE their food. I don't think I've had one thing I didn't like"
5,Excellent chicken sandwich and chocolate cake!!!
5,Brings back memories of Portillo's in the Chicago area. They have memorabilia such as a Green River sign which makes me loath the good old days.
5,I mean... It's portillo's..
5,Loved the friendliness and help and atmosphere
5,"This is a Great restaurant!  It was recently ranked as the #1 fast food chain in the Entire U.S!  I love the chili dog with cheese, which they serve on a poppy seed bun..  Soo Good!  They normally sprinkle raw onion on top, but I always ask for it without.
The grilled cheeseburger is excellent, and I get it with optional grilled onions.  Yumm!
The soups are good and change from day to day.  The beef with barley, the stuffed green pepper soup, and the minestrone are among my favorites..
Another sandwich I really love here is the broiled chicken breast, with mayo, tomato,  and lettuce.  I have them add cheddar cheese and honey mustard sauce and it's super tasty.
Service is Good here..  Fast and efficient and the vast majority of their employees are genuinely pleasant.
For a special treat, try the excellent lemon cake with lemon frosting.  It's seasonal and only available in Spring and Summer.  It provides the perfectly clean finish to an Excellent meal here."
5,Good food
5,Great food
5,"Bacon cheeseburger, fries and chocolate cake among other items there are phenomenal! Great service as well"
5,Great Ice Cream! Great Prices! ONLY downside is it's always busy.. but it's worth the wait.
5,The food is really good I love it
5,The Italian beef is amazing.
5,Always serves good food!!!
5,Great italian beef sandwiches.  I also enjoy the Chicago hot dogs.  You can actually get a chocolate malt here instead of a shake.
5,"(Translated by Google) The food is very good

(Original)
La comida esta muy bien"
5,It was a long wait and the cashier was not very nice but my chicken club sandwich was very good but my french fries wasn't good.
5,"Food is awesome.  It gets busy during the lunch and dinner rush, but they get people's orders out quickly."
5,"Double Bacon Burger was delicious,  and that new Lemon Strawberry Pound Cake Shake is good."
5,The food is always amazing and the atmosphere at this location is second to none
5,Delicious food made quickly. Definitely the best burgers in town!
5,Great food
5,Very friendly employees and the hotdogs are excellent.
5,Good Food! i could not be more happier when I eat here the food is good and the service is mostly fast.  Traditional Hot dogs are my favorite! The prices are pretty good here.
5,Best Place I've been in a long time. The food is Always Great! Very friendly service.
5,"Best Italian beef and authentic hotdogs! I feel like I'm in Chicago when we visit. Very friendly service, as well."
5,They have the best Italian beef. I promise u that we drive 40 minutes to come and get some of these tasty Italian beef.
5,Good for fast food
5,The Italian beef was wonderful the chocolate cake was great and the cheese fries we're really cheesy and they were wonderful
5,Veryyy nice
5,My husband took our young daughter and I and we always get great food!!!
5,"Big Dip is the best on everything!! The most amazing staff & owners. If you haven't tries this incredible establishment, YOU ARE MISSING OUT❤❤❤❤"
5,"AWESOME!!! This place is da bomb!! Richie and family got it right here!! I'd really like to see the ""Bob-O's"" triple sample come here too!!!🤩🤪😄💖💖💖...LET'S GET ON THAT RICH!!!!"
5,Awesome food
5,"Can't go wrong, hard to get a bad meal here."
5,Awsome food
5,"Good food, great ambience"
5,Awesome food and friendly service.
5,Good food good employees
5,Love this place. Tremendous variety of regular and gourmet dogs. Try the duck fat fries.
5,Best fast food in Chicago!
5,Gave me the wrong food but it was still delicious so I didn’t care 😂 very friendly staff and super speedy!
5,"(Translated by Google) Very nice classic cars

(Original)
Carros clásicos muy bonitos"
5,Can't beat a Portillos beef
5,"(Translated by Google) Tasty

(Original)
Smacznie"
5,Legit the best fast food in the Chicago land area. When I come home from college this is the first place i have to go to.
5,How have I lived in Chicago twenty years and never had these fries?! So good! The Superdawg itself was also delicious and chocolate shake too. Really appreciate a drive in now in the age of Covid and Superdawg does a great job making whole experience almost completely contactless. And the atmosphere is nostalgic & fun.
5,I've been ordering a Large Hani with well done fries and a coffee for the past decade
5,"The best food ever!  Love the Chicago dog,  and their Italian beef cant bet beat.   Great chopped salads too"
5,"The place for fantastic dogs, great burgers and all around delicious desserts.  I love it!"
5,Best hot dogs in the world!
5,"Nice place to eat, they space out the tables and they have some great choices in the menu, their chocolate cake shake is amazing, but will make you very sluggish. Overall great place to eat."
5,Make sure you ask for ketchup... 😈
5,"Clean, good service, great food"
5,THIS PLACE IS GREAT!!!!! I'm so happy we finally got a hotdog restaurant here.
5,Glad to see them open.  Good food and good service.
5,The Superdawg is awesome.  Great service great dawgs the staff is friendly and fast.  Can't wait to come back.
5,So American! Hotdogs are delicious and you just can't be happy with one.
5,Great place to eat! Try the famous Hani sandwich!
5,Great food!  Always consistent. Very efficient and convenient. Beef and cheddar croissant is good eating.
5,No complaints
5,"I tried the Ali's burger last night.  I am a very picky eater and I have to say the burger was very good.  It's a little sloppy though.  It's the best halal burger I have had.  I only eat halal meat now, but when I used to eat non halal meat, I would easily say Bagger's Dave restaurant has better burgers than Taystee's.  But like I said I only eat halal meat now.  For $8 for the burger alone, it's kind of expensive."
5,"Love the consistent good quality and tasty food. Only thing I had not worth it is the ribs. Burgers, hot dogs, pasta dishes, shakes, fries, fish and chicken sandwiches are awesome. Restrooms were always clean and close parking is usually available."
5,"Food is always great, never a complaint!"
5,"Best food around ,can't go through with out stopping ,can park a truck here also."
5,Great Chile dogs
5,It's the motherland for hot dog lovers.
5,What a great place. Italian Beef and sausage are the best!
5,Great hotdogs!! Great tamales with chili too!!
5,Classic.
5,Absolutely one of the best Greek restaurants in town. The Greek chicken dinner is the best. The service is excellent. This place is perfect for a family lunch or just to grab a quick bite.  They take their time making your food and it always looks and tastes amazing.
5,"Located inside a gas station, however very clean. The staff is very professional, friendly, and willing to serve. Excellent customer service, fast service, excellent food. Highly recommend everyone to visit. They serve a healthy alternative to an american classic."
5,Yummy
5,"Great food, friendly service!!
Stop here every chance I get!"
5,Been a regular here for years with the combo
5,Chocolate cake. Is there anything else you'd like to know?
5,Great food 👌
