rating,text
5,"The service is awesome. Even though I am not vegetarian, I enjoyed the vegetarian dishes that I chose.. I tried Len-chilli (half and half) it was tasty. That was just one of my choices."
5,Good food at this location.
5,Different and very good. Waitress was quick and polite. Food was exceptional .
5,"Taco Bell is always great and this particular location is usually flawless. Great service. Food looked good, and tasted right."
5,"Newly remodeled Taco Bell, so there's a relaxing modern vibe here. Same T.B. food as anywhere. What's not to love!"
5,Good food!
5,"Uhhhhhh. Yah. It's taco Bell! Heck yah,."
5,"Best pizza in town, not a chain!!"
5,Best tacobell in the area! Always prepared quickly and delicious
5,They fed me.
5,"We walked in at 8:00 tonight. We were promptly told by the manager Ashley, that they would be a little slow as their staff was down to only three people. She was SUPER nice!  We got our food after only waiting 5 min. The food was the best I've ever gotten from a taco bell! Props to Ashley, Amber and Ethan! Thank you for the cinnamon twists, they topped off the great tacos! You rock!"
5,"Wonderful restaurant, great service and food"
5,"This is definitely the best tasting breakfast joint in Evanston.  Tastes better than Peckish pig, Clarkes, Le Peep, and Lucky Platter.  I'm very hesitant of breakfast places in Evanston because they rarely compare to Chicago, but this is one that can hold their own.

It is like the Bryn Mayr Breakfast Club of Evanston (although not quite as creative and coffee was just average).  Atmosphere is very very yellow (3.8/5), food is 4.5/5, service is 4.8/5, value is 4.1/5.  Overall this is a solid 4.5/5 but rounding up.

Food portions are medium sized.  Easy to eat one dish, hard to eat 2 dishes.

Staff is very friendly and they are all very hard working.  Always someone was refilling my coffee and water.  Probably the best service I've ever had at breakfast.

Wait was under 15 minutes as they turn tables quite quickly.  Definitely a place I'll be back to when in the area."
5,nice
5,Excellent food and excellent friendly service. All 7 of us enjoyed everything served.  Highly recommend it.
5,Love it.
5,Excellent
5,"The staff is very friendly and will make whatever you want. I got an Old Fashioned today and they were happy to add some greens to it for me, no problem. The gentleman there especially makes sure you are happy and they ask you to taste it to make sure you like your blend. Great customer service. Clean, welcoming and colorful business. My team buys bowls and drinks here daily."
5,"The first thing you notice about this restaurant is that it is a root beer brewery -- twelve incredible choices of root beer are displayed when you enter. You can get samples of each of the twelve root beers; my favorite was the Kodiak root beer, since it is very smooth tasting and most like birch beer. Then you notice that the selections on the menu are like nothing you have ever seen before (such as the French toast made with banana bread, or the French toast served with fried chicken strips and maple syrup!) The portions are huge, and everything was delicious. Finally, our hotel had advised us to order the cookies when we arrived, since they are baked only when ordered, and are we glad we did so! Each order consisted of two enormous cookies with M&Ms, chocolate chips, oatmeal, and possibly peanut butter in them (that is, all of these ingredients were in each cookie), and were they awesome -- hot out of the oven and very tasty! You can't go wrong with this place -- service was very good and everything was wonderful!"
5,Super healthy but oddly really good.  And after you finish you have energy rather than feeling lazy and t
5,"My favorite taco place in Dayton. I highly recommend their carne asada tacos. Its BYOB if you want to do that. My son ordered the ""Monster Burrito"" and we were surprised just how monster it was. We ate it for the next 3 days."
5,"love, love , love  MELT.  My wife and I are vegan and it's very hard to eat out and this is one of the few places you can go and get vegan food that is super yummy.  Great decor and staff.  Also in a great location.  Can't say enough great things."
5,"Could eat Taco Bell 5 timed a week
Love Taco Bell."
5,Ordered online and they had it ready and correct order
5,Sometimes you just gotta run for the border.
5,Friendly drive thru people.
5,Service and food was excellent
5,Great food and atmosphere. I had the ahi tuna sandwich and it was cooked perfectly. My wife had a grilled salami sandwich on goat cheese. That was fantastic as well. We are coming back tomorrow for breakfast. Can't wait to get back.
5,Love it
5,"Always a joy when Me and My lady visit. Great company, amazing concept, and good hard working staff."
5,"A little pricey, but a good selection of healthy choices that's quick and easy. Plus you can order broth to go."
5,I've been here 3 times and each has been great. I've had their burgers and their salads and love them.
5,It was good I loke it
5,The best falafels I've ever had!!
5,Great crew
5,Good sandwiches. Support a good cause.
5,Great service every time.
5,Slow service. They seemed confused
5,Service was quick and courteous.  Had large cowboy pizza.  Fed 4 of us at a cost of $10.00.
5,Great place and friendly service
5,"This tiny spot is packed full of authentic Thai flavor. With only a hand full of tables, there's no wonder most people do take out. But since we travel across town, we always eat in. The food is delicious! I always order the larb with a side of sticky rice - so good (and spicy) We've never had a bad dish. Be sure to try the homemade hot sauce - it's pack with flavor and not TOO hot. They sell little jars to take home too. There are also monthly specialty bubble tea days - people line up for these and they always sell out."
5,"Really awesome food! Normal prices, but totally worth it"
5,Yummy food!!! Nice people working there!!!
5,Live taco bell
5,Love the food
5,Love the food
5,"Fast, hot... friendly"
5,"Cozy ambiance, excellent customer service, delicious and nutritious food. Variety of vegan and gluten free choices. Definitely come back for more."
5,Fast friendly
5,We stopped in to pick up a bottle of the free sanitizer they're offering and the guy there was very polite and helpful. This is so awesome that they are offering this to the public especially in times like this.
5,Our waitress was incredibly friendly! I really like my burger there. I felt good after such a long day!
5,Fast cheap friendly
5,Amazing food
5,Fast and friendly
5,I love some taco bell. Some of the best fast-food ever made.
5,Wonderful service and food.
5,Always a great place for a beer wine and excellent lunch or dinner 😋
5,Great pizza
5,The best Indian food around Royal Oak area. Always look forward to eating here. Highly recommend.
5,Good food
5,Always delicious best food ever
5,Quick and Hot
5,Great food. A lot of food for your money.
5,Its a Great Pizza Great Cost its looks like a very busy tonight at 7pm
5,Very clean and the young adults were very polite and helpful. I think it was 3 guys total working. They worked hard and fast.
5,The new Grande Nachos are the best
5,Our newest Taco 🌮 Bell. Not 🚫 an easy place to get out of the parking lot to the left south. The food is worth it though😀.
5,Friendly great food
5,Good as they always are
5,Yum
5,"(Translated by Google) Delicious

(Original)
Riquísimas"
5,They are fast and offered condiments without asking and napkins..
5,Both my wife and I had the spicy chicken with lots of toppings .  She had yum yum sauce and Sriracha and I had spicy Korean and Sriracha sauce.  We both thought it was delicious.  Quick and clean but we still took it to go.
5,Great food
5,We love locos tacos here.
5,Great service and the best micheladas arpund!
5,Great workflow
5,"So good! One of my favorite lunch spots downtown that's actually on the affordable side, plus street parking is easy to find."
5,"Great pwople, very knowledgeable! Highly recommend!"
5,Always accurate
5,Always great food and service.
5,Came during lunch for my birthday and they sat our party of six quickly and easily. Our server was pleasant and the food was delicious and very filling.
5,Good service
5,It's right off Interstate 43 in Manitowoc.
5,"Fast even at 1:59am PS:  Sorry for coming at that time guys, I had a lot of junk people to feed :) you did Super great"
5,Love getting pizza here quick and easy to throw in your oven at home
5,Great food
5,Place was very cleaned
5,Great food
5,"The food is great. Although sometimes it’s better than others, I think it depends whose cooking. The service is good. The delivery is always super fast. And the prices are perfect!"
5,Everyone loves tacos.
5,Great service and excellent pizza!
5,I like the food and drinks
5,Ok great food live the ambiance. Check out the Fulton Market location try 2 get a seat outside b4 it gets too cold.  The area gas a nice vibe and again food is awesome trust me you will go back
5,Always friendly
5,"Such polite staff, I love this place."
5,Great comfort food!   I recommend the Ham + Chee with tomato soup!
5,Crazy meat selections and deliciously put together. It's an experience worth going for.
5,Typical Taco Bell... Yummy and filling for cheep.  People are nice.  Open later than the rest of Houghton Lake.
5,Love it
5,Very friendly and fast service. Our order correct.
5,Great staff!
5,Good job Sam
5,Fish and chips was amazing!
5,My fav restaurant. Love the buffet n the individual platter.  A Lil high in price $13-16.
5,"Wonderful clean experience, lovely staff"
5,Fast service.  Good food
5,Always nice people working here.  Nice change from Chicago Taco Bells.
5,Great place fast at getting you food
5,"Was so, si good I almost believed I was in Mehico.   They even called me by my first name.  I will definitely return for more yummy crunchy tacos and mixed soft drinks. Sianara!"
5,"(Translated by Google) Excellent

(Original)
Excelente"
5,"The food is amazing, if you are a vegan/vegetarian you are in your way to a true indian spice treat, 7.99 for the lunch buffet!!! We just found our spot for delicious lunch"
5,Fresh. Quick. Flavorful.  Good Value
5,"I have a gluten allergy and I love that all this amazing food is gf!!!  I got the spicy chicken bowl. I will be back. It was 10 minutes to close and everyone greeted me with a smile. I don't like showing up just before close, but I didn't want to eat anywhere else. The food was fresh!!!!"
5,This taco bell is always quick and my orders are always right. Food is always fresh no matter what time it is.
5,The staff was friendly and service was good.  The order was accurate and complete.
5,Always pretty consistent with good service. I never usually have an issue here.
5,We loved it. Great lady helped us.Thanks
5,"Seems my review disappeared! Well, Bucceto's is the definitive best pizza joint in Bloomington! While their other dishes are quite delicious the pizza is where it's at, there's quite a large variety of options as to what you can put on it or what it's made of, but for me, the classic pepperoni pizza is where it's it! It's pizza is really unlike any other! Highly recommend it!"
5,Quick accurate service
5,This is a nice place to eat at
5,"Amazing vegetarian Indian cuisine.
Best south Indian dishes.
Buffet is the best during the afternoon. Don't forget to ask for complementary DOSA(rice crepes)."
5,And I.oop sksksks
5,Staff was super friendly.
5,"Fast, well portioned, friendly service by NAME not just a number!"
5,Great fast food place
5,Delicious pizza and the owner is very friendly.  Will be back soon.
5,I looooove the diablo sauce! I always ask for extra. I have a giant sack full of hundreds of diablo packets at home. Just incase for the zombie apocalypse. I must be prepared.
5,Great place
5,GOOD TACO Bell FOOD. (i like) Good variety. Nice window person rep. Very helpful. Smiles are great! Needs more cheese on my Quesadilla ..i think they forgot..lols...but i really love them normally.
5,Great pizza and good beer. Our server was super friendly as well!!
5,There's a reason this place is packed pretty much anytime any day. I was surprised when I showed up on a midweek late morning and had to wait for a table. The place is super cute! The decor is lively and colorful. The service is timely and friendly--like they see you every day! Can't say enough about the food! I had the chilaquiles which they gladly veganized for me. It was delicious! But the real star of the show is the cafe de olla! A giant piping hot mug of cinnamon infused coffee sweetened with piloncillo and served with a side of Maria's cookies. You must get yourself one at the table and one to go!
5,"Fast, good and friendly."
5,If you are into healthy foods this is the place. I tried it and it wasn’t bad but more for healthy conscience people. It’s worth giving it a try and see what you think.
5,"When no one else is there for me, Taco Bell is there for me. Always a fan. This store is a good one."
5,"The staff were so incredibly friendly, and the food was delicious! I got the bbq hunny mustard chicken sandwich and it was AMAZING. Definitely recommend!!"
5,Love there shredded chicken burrito
5,"Sadly, this is one of Fairborn's better fast food places to eat. It is Taco Bell but if you have already hit the point in your life where this qualifies as a fast healthy meal for you, I will say they have never screwed up my order. I eaten here for over 10 years. It makes me sad to think how long I have eaten here but tacos are awesome."
5,"Standard taco bell, polite staff."
5,GREAT SELLER A+++ WILL BUY AGAIN
5,Great location & open really late!
5,Always a great choice to go to late night never let down!!💯💯👌
5,"Chilitos  (aka Chili Cheese Burritos) reside here, so for this, you receive 5 stars!"
5,A little expensive sometimes but at least the dollar menu is worth it.
5,"The toon for two is crazy big! Love the food but this thing is a steal of deal at $30 and can feed my family of 4. Love it and great flavors, always a good choice!"
5,Laid back vibe in this simple Avondale vegan restaurant. I had an Eldorado burger made with a black bean patty on a pretzel bun. It was pretty good. I'm a meat eater but I would return when I'm in the mood for it.
5,For a Taco Bell it's pretty decent
5,Fast and kind service
5,"Great food, fun ambiance"
5,"I ordered the grilled steak salad from their Keto menu and it was excellent. Try their V-9 soup with chicken and Feta cheese, it's a meal in a bowl."
5,Ok
5,"Amazing service, awesome ambiance, and excellent food."
5,"The workers here are ALWAYS nice. Seriously. I've never had anyone here be rude to me or even dismissive. I've also never had them mess up an order and everything is always well made. You know how sometimes you unwrap something and it looks like it exploded so they just shoved it in the paper? Yeah that has never happened to me here! Which I appreciate since eating on the go is difficult when they've given you rubble. Breakfast, lunch, or middle of the night. This place has your back."
5,"I used to couldn't  eat taco Bell because it gave me a stomach ach ... But their chicken quesadilla is scrumptious and I don't have any problem , even though it has a cheese on it it's worth"
5,Always soooo good and fresh
5,Thanks for being open during this time. The line moves fast even with nonstop cars. Food was good and the dragon fruit slushie is Amazing.
5,The young lady that waited on me was great very customer oriented....they all should have employees like her
5,Food and service were great. Food was fast and hot.
5,"(Translated by Google) Excellent service and the food is very tasty

(Original)
Exelente servicii y la comida es muy rica"
5,"It was good pizza but I have to say the stuffed all meat was the best! That has to be one of my favorites now. They do not skimp on their ingredients and it's so thick you can eat it with a fork, with lots of flavor. With a coupon code online, 5 large pizzas and 2 large orders cheese bread, it was only $50. It was well worth it!!"
5,"Had the chicken  cobb salad,, excellent!"
5,Loved the pizza
5,"Great fresh food, very friendly staff. Had a great first time experience."
5,their frozen yogurts are really good.
5,Great food.  Generous portions.  Will eat here often.
5,Quick food but access/exit during high traffic times is TERRIBLE!
5,"Beefy Fritos Burrito. Add beans and potatoes. Total $1.50

I really liked the Loaded Taco Grande Burrito they had. Hope they bring it back as a permanent item. You couldn't get tired of it. Take my money.."
5,I love taco bell!
5,Friendly service and fast
5,"I have never in my life had food this good as take-out.  The food was truly unlike any Thai, Chinese, or Japanese food I have ever eaten.  It was full of flavor, warm, and so well cooked that it puts almost every other restaurant in the area to shame.  If you are thinking of eating here, call now and place your order.  You will not be disappointed.  6 stars."
5,I wish they had one of these restaurants out in Schaumburg so that I could go broke
5,The staff is great Jaleel B makes sure the dining room stays clean and his hair is braided and looks great I think appearance is everything can't wait to see him again and the food was good at glenway Friday afternoon
5,Great tacos and tortas
5,Best burgers around! The portions are very generous and the food tastes home made! The owner is incredibly friendly and always makes it a positive experience. Couldn't recommend it more!
5,My wife and I went here to listen to jazz and have a few martinis.  We were not disappointed in either respect.  Intimate environment with tasteful decor.  Service was polite and timely. We are looking forward to returning next year.
5,Very tasty. Pizza made your way for one price.
5,I love Gold Star  Chili!
5,"Great service, waitstaff was very attentive and manager was checking with tables at the end of the meal.   Food came out quickly and my wife and I were impressed with how everything tasted.  I had the hangover burger and we both agreed it was one of the better burgers we have had (fries were great too).  Kids meals were very good quality.  Overall great experience, we will definitely be back."
5,Great customer service
5,Really love this taco bell
5,Drive thru attendant went above and beyond. Packaged items nice and neatly.
5,"Excellent food. A pound of ribs for $7, fell off the bone. Great service & a wonderful atmosphere for a meeting."
5,Fast and food was good
5,Quick and easy fast food.
5,"Excellent menu!  Loved everything we tasted.  Don't come here for atmosphere, server efficiency or attentiveness.....but do come here if you want a creative menu and great food in the Grand Rapids area!"
5,Always made right & tasty to out buds
5,Good food good customer service.
5,Love the atmosphere! Drinks are unique and refreshing!
5,Emotional support food
5,Love there taco
5,Always good
5,Good service and great food. Never have a bad experience here!
5,"The westnedge crew get absolutely bombed with customers on their rush hours! This is not an easy place to work, imho. But I've never seen any of the new crew members lose their cool. I have no horror stories of this place. One time my order was punched in incorrectly, but it was fixed without me really asking, the cashier noticed before I did that my order wasn't right. And I got to keep the spoils. I did eat it all in one go, tho, and the next day was interesting. Too much of a good thing is a thing. Especially when beans are involved.
Be nice to the people here! Be nice to each other."
5,"I live in the neighborhood. There are many restaurants in the area, but Monty's is my go-to for breakfast, lunch, dinner, and late-night desserts! There is a wait during rush hour times, but if you get there early or late, you won't have to wait. And even if you do have to wait, it's worth it!"
5,Taqueria Mixteca is my favorite Mexican restaurant. The food is consistently excellent. I usually get the tamale and enchilada combo with rice and beans. I also enjoy the variety of drink options they  offer. I usually get horchata to drink. The portions are generous and the prices are very   reasonable. The service is always fast and polite.
5,Always clean and the workers are always friendly.
5,Great service
5,Really love this place. I told them I was vegan and they were extremely accommodating. Their veggie samosas are also AMAZING!
5,I've been to a lot of Taco Bells. And this one takes the cake.
5,I love their breakfast options! They definitely cater to all types of diets. With a lot of their dishes you can substitute vegetarian sausage or other meat alternatives for the meat options. They make their bread in-house downstairs at 4th Coast Bakery and it is to die for!
5,Very good food and nice employees
5,Food was great even though i went here late at night and they did well with special orders.
5,"Best salads in West Loop, harvest bowl is always a good option."
5,Just amazingly good food
5,Very nice 😄
5,One of the best Italian restaurant in Chicago
5,Incredible experience
5,"Good old TB. Also, if you are here for Late night, watch out for the police."
5,This is by far the Best and most accurate location I've ever been to.
5,"Love this place,  especially the Turkish coffee!!"
5,Very friendly and fast service
5,One needs to be in Heath Ohio!
5,I like it.
5,The best !! I give it 10 stars !!
5,Great chinchillas!
5,Tacos was awesome even tho the drive thru was a little packed it's moved nice and swiftly...
5,Awesome  food was hot and fresh
5,"Awesome staff, they never mess up my order."
5,We love taco Bell. Employees at the Salem Illinois really try their best.
5,Always great service
5,"I made a mistake with my order request and they did not hesitate to fix it at the last minute, no complaints! Great customer service"
5,Yep
5,Love it
5,"Great! Super fast service. I used to hate this ""Bell"" but after their re-vamp the service is great. And I love the new box meals!"
5,Thanks for a great dinner!  Even in the to-go containers everything was hot and delicious!  Can't wait until we can sit inside again :)
5,Excellent service.
5,Always tasty
5,Good for a quick meal.
5,"Not exactly real Korean food, but it is tasty, filling, and affordable.  100 times better than any fast food and you can select items to make it a healthy meal."
5,Excellent service and good food at great price!
5,This is the best Italian place I've been to... Ever
5,This location is this best in Madison. Friendly and least error prone.
5,"We love this place, the lunch buffet weekly on Wednesday and Thursday is a great deal, especially if you are not familiar with the food. It's easy to eat healthy foods here."
5,I like here they $5 boxes are always filling
5,Staff is always polite. Food is very good and is always a very healthy choice.
5,"Unique and awesome take on ""grilled cheese"".   Great value for the price."
5,"Fast, friendly service"
5,We all know what we're doing to ourselves here
5,Fast and very good
5,"Very friendly, great service!"
5,Good ...fast ..food
5,Excellent place when you are nor close to a real Mexican restaurant.
5,"(Translated by Google) Good for breakfast.

(Original)
Bueno para el desayuno."
5,Good tacos and food quality. Staff was really nice also
5,They have tacos!
5,It is taco Bell what can you say?
5,Good brats (much larger than expected so it was a good price!) The pretzel buns are great. Wish they had more beers on tap but they have a large bottle selection.
5,Allways love a good taco bell
5,Love taco bell
5,Food was tasty.  Got steak burrito (impossible meat) and will buy again! High quality food and friendly staff!
5,This place was absolutely fantastic! I am definitely coming back! The food is great and they have a variety of options
5,Great food
5,$$$ but healthy options for vegans and carnivore alike.
5,Delicious food! Great vegetarian and vegan choices.
5,Nothing wrong with taco bell!!!!
5,"It is always good, but today they were being vigilant about wiping tables and seats, and keeping sauces behind counter so people cant touch. You can get it, just have to ask."
5,The best taco in town
5,"Always good, even though it's not real Mexican food but everyone knows that."
5,Great service
5,"My first visit here, the staff was great - very helpful.  The food was fresh and tasty, very clean inside.  We will be back, so many options!"
5,Great service great people. From the management to the cashier A plus rating by me.
5,My experience with cluster truck was brag worthy. Food was delicious the portions were generous and It was better than expected. I am excited about ordering again later this week. Found you because my neighbor was outside waiting on you one day and told me. Went to the site it's well organized great pictures and I got hungry just reading the menu. Really curious to learn more about your operation and how you're able to deliver such delicious fresh food in a timely manner. Being a long term shut in who has trouble walking I was not pleased to have to go out to the car but in this case it was worth it. Love it if you could make an exception for me on that. I have severe nerve damage and Neuropathy in my legs and feet. Looking forward to ordering again and I'm going to try some new things and hopefully it will be as hot and delicious as my 1st experience. Keep up the good work!
5,AMAZING
5,"For being in a somewhat rough area, this place is great! The staff takes pride in their quality of work and encourages customers to rate their service online. They are great!"
5,Why would you not have salt & pepper ?????? Service was good and quick.
5,Liked to eat coffee with my Frnds
5,"Great food, good service, I think they are beginning to add table service like other food chains have done."
5,Enjoyable❤❤
5,Very helpful large selection
5,Great food with vegetarian and gluten free options.  Great service.
5,Great staff definitely will be back
5,Love the food and ootions.
5,Our favorite place for dinner. We love the food and feel of the place.
5,Love taco bell
5,Very clean ! Fast service! And nice workers ☺
5,Daughter's favorite!
5,Had supper on this visit. Service was good. Excellent menu selection.
5,"Great place for a quick delicious meal,  or snack."
5,Fast and good
5,And this case what I had their Saturday was just real good. I couldn't believe it. Can be heater miss it taco Bell.
5,Nice place to grab a quick bite to eat.  Friendly staff!
5,Its worth the wait!
5,Have been going to Mucho Mas since it opened a few years ago.  Never have been disappointed.  Recently got the Mucho Nachos - amazing and so much food for the price!
5,They were pleasant courteous and the food was pretty good dinner was served fairly fast
5,Great food and always leave stuffed!
5,Delicious
5,"Yummy food, friendly service. Vegan options, environmentally conscious. Kid friendly."
5,THERE IS NOTHING TO HATE ABOUT TACO BELL!
5,My Pepsi product hard to find!
5,Amazing food..pretty cheap prices and good customer service
5,The cheese taco it's my favorite
5,The food was nice and fresh and made right
5,"Portia's cafe what can I say.  The food is amazing.  Even if youre not a vegetarian, or don't care if your food is GMO or not, come here anyway and I guarantee you'll want to come back. Their home made root beer using sweet drops tastes amazing and it's deceiving because it's clear like water.  The staff are super friendly as well.  I love this place.  Every friend I've taken here has commented how good the food is."
5,"I absolutely love Fusian. The staff are always super friendly and helpful, and I love that they added the bowl option!!"
5,"A very simple menu yet still had a good variety of menu items to please any palate. Definitely get there early or make reservations or be prepared to wait on the weekends. Fortunately, we didn't have to wait too long to snag a couple seats at the bar and enjoyed our meal there. We had the Burrata + Grilled Grapes to start, Brussel Sprouts + Avocado Salad, and the Chicago-Style Pizza (after we saw another patron order the pizza which looked delicious)! We loved everything; however, my hubby what is a CIA alum (and almost FIU), former chef & restaurateur was a bit disappointed with the brussel sprouts salad as the sprouts were cold which completely changes the flavor and texture so we would likely not order that again. We will be back though to try other menu items and will be sure to make a reservation or try to go in at an ""off"" time."
5,"Gets the order right every time. They are consistent with the quality of their food. No guessing games here. You eat what you order. Service A+. Clean, friendly and precise."
5,Comfort food to the max! SO good!
5,Good fast and great staff. Love the PB&J
5,"Great coffee, fast friendly service."
5,Sandwiches are bangin!!!!! Honestly they are all so good. Love me some Melt.
5,Love this location! Dayle goes above and beyond for customers even when she's very busy!
5,A delightful place to eat
5,Everything was fresh and correct and I had to get for 3 picky eaters so everything was special order THANKS Taco Bell
5,I love taco bell
5,"Fast,  accurate"
5,Great food and good service
5,"Food and service are amazing, ask for Kristel!"
5,"Food was hot and perfectly made, staff was kind and courteous!"
5,Excellent atmosphere
5,"Awesome burgers, great friendly staff"
5,Always good
5,The food and the staff was excellent.
5,Good service and food
5,"This place really does such a good job with making high quality food.

Quality Ingredients ✅

Farm to Table ✅

Plant Based Dishes ✅

Organic As Much As Possible ✅

Vegetarian Dishes  ✅

Interior Decorations Upcycled ✅

Great outdoor seating ✅

Fast Service ✅"
5,Always good and order is always correct!
5,"(Translated by Google) Nice rich atmosphere the cpmida much space excellent service

(Original)
Bonito ambiente rica la cpmida mucho espacio exelente servicio"
5,"Great atmosphere, service,drinks and food!"
5,Love tb
5,"(Translated by Google) Um, yes.

(Original)
Um, yes."
5,good food for the price
5,I love your tacos keep up with the good work
5,This was a cute quaint restaurant and had fast service despite being super busy during Sunday brunch rush ! Good was delicious and came pretty quickly too. Nice size portions for very reasonable prices
5,Very good! I highly recommend Mellow Mushroom for quality pizza!
5,Overall great!
5,Nice and mellow atmosphere.  Great food.
5,"(Translated by Google) Fast service

(Original)
Rápido servicio"
5,Great food and friendly staff. Try the lamb chops
5,Great food best Shawarma I've had in a while
5,Awesome pizza as good as Italy!!!
5,Toilet destroyers unite!!
5,A++++ or 5++++ Everything here is great; service and food excels most restaurants. I recommend coming here for a good time.
5,The staff is always friendly here and the food is always fresh at this location
5,Excellant food
5,Buttermilk has the most amazing food. Best breakfast you will get in the Lake County area!! Super friendly staff. Nice atmosphere.
5,"Great food, great service!"
5,Great stuff for grandkids
5,"Always one of our favorite restaurants.
For me #49 with tofu Mmmm
Vegetarian/GF"
5,Very nice alternative for those looking for a vegan option. Highly suggest anyone to check them out. Friendly helpful staff.
5,Absolutely amazing food
5,This bell makes good food plus you always get a show
5,Staff was quite friendly and the store and bathrooms were clean.
5,"We stopped here mostly because of my granddaughter. My wife and I still like it here, but our granddaughter could eat the soft tacos all day. Very neat clean place. Great for all ages. The menu is very diversified, something for everyone. The management and staff were extremely nice. Nice fast food restaurant 👌!"
5,Best tacos ever
5,The service provided by Logan and Tyler at the drive through was excellent. They're both friendly and professional
5,"Big, fresh, delicious pizza. $6/piece"
5,Awesome
