rating,text
5,Very good fast food at reasonable prices. Friendly staff.
5,"Amazing burgers. The fillings inside the two large buns are a feast. Next up, will try the Notch-yo speciality burger."
5,Italian beef is addicting!
5,I had chicken gyro that it was very very good!
5,Absolutely. A place. To go. If you want a piece of Chicago PLEASE go to Portillo's. I always get a hotdog and fries- and lately I stop my visiting friends for a slice of their chocolate cake. The atmosphere is so timely. There's always something to keep your eyes on. The Gurnee location will ALWAYS have a packed drive thru so keep that in mind if your crave anything from them.
5,Brandyvis awesome stylist and colorist..
5,Solid comfort food with a great river view just a block away.
5,Great food!
5,Always make to drop by when visiting Grandma. Tasty! Plus free ice cream for everyone!
5,Alway fast and hot dogs. The best around!
5,"Great, nostalgic hot dog joint!"
5,Super Food!!! Great Service!!! 👏👏😎☺️😀🌭🍔
5,The Italian beef was amazing. It lives up to the hype.
5,Love the fries from here
5,Great food and service
5,Authentic and delicious
5,Gotta love Portillos hot dogs!
5,Great hot dogs and fries but they don't list their prices
5,Anything there is good.  Chicago style hot dogs my fav.
5,Great food but very expensive
5,"Very nice place, a bit packed but worth it"
5,It's Portillos... nuff said
5,Good service and good food
5,Definite go. Delicious selection. 60's-70's feel. Formica chairs
5,It a Portillo's you have to go to love it
5,Wish they would bring back the chicken fruit salad
5,I love this place.
5,Different but good
5,"Awesome drive thru service...... it may look intimidating, but stick it out it's worth it!"
5,Everything is definitely delicious
5,"Portillo' is of my Favorite Spots to eat at in the CHI TOWN area. You can never go wrong with the Italian Beef Wet Hoagie, the Maxwell Street Polish Dog, the Famous Chicago Dog, and the Jumbo Chilly Dog w/ cheddar cheese and sautéed onions!!! 2 days worth of eating. As always #FOODGASMICFANTASTIC"
5,Everyone forgets that Portillo's has the best bacon double-cheesburgers of any fast food place I've ever been to.  Love it.
5,Burgers and more done with a Chicago flair.  The chocolate cake shake is the bomb.
5,"Just as good as any other Portillo! Fast and fresh, well handled COVID precautions, and of course, most importantly the dogs, polish and hot beef are awesome!"
5,Best hot dogs ever.  Been going here for years.  People who work here are very friendly too.
5,Beef sweet-hot! Fries with a side of cheese...
5,Some of the coolest hot dog topping combinations I've ever seen can only be found here! It's been my favorite hot dog place forever
5,Best food in Geneva
5,Nice food
5,Love this place!
5,45 years family owned
5,Salads are off the chain
5,Great hot dogs and fries
5,I can't pass up Superdawg when I visit Chicago!  The shakes are awesome!
5,Outstanding
5,"Great hot dog JOYNT when your looking for a hot dog and fries at a reasonable price.
They don't skimp on the fries like a few of the other places nearby."
5,"As always, best little secret dog stand in the land. Love the negative reviews from the ""foreigners"" (anyone not from Gallipolis) who don't get it.  Take those for what they're worth.  The whole point of the establishment is the ITALIAN hotdog sauce invented by the Italian Rocchi family more than half a century ago. It was nothing but an improvisation that turned into a dynasty.  And yes ... I was born in Gallipolis..."
5,Solid beef in Rockford
5,One of our go to spots in Lafayette!
5,Very cleanly laid out.  There was plexiglass between the booths and a safe capacity!
5,Down home casual food. Eat outside if you want...
5,Obviously. Who doesn't like portillos?
5,"The best hamburgers and french fries in the area. Everything is always made fresh when you order, and they are extremely reasonable in terms of cost."
5,Okay he's okay. It takes account old. But I know portillo's has excellent cakes. Just a bad day.
5,Always good. Love the chili special
5,Everything on the menu is good.
5,Best Italian beef and mostaccoli EVER!!!@
5,Great food and atmosphere
5,Love the origainal donald duks burgers are awesime anytime of day.they dont make them like this place i dont care wat anyone says donald Duks is the sh.t!!!.this one is theonly one left in chgo.try it u must.
5,Never a bad experience! Cheap prices! Amazing ice cream!
5,Top notch!!!
5,"(Translated by Google) I recommend the best of chicago

(Original)
Lo mejor de chicago se lo recomiendo"
5,Best dog in town!
5,Chocolate cake shake need I say more
5,Food is amazing as always but the atmosphere here it what takes the cake! Then you have the park to enjoy after!
5,Good food and friendly fast service
5,It's a Chicago staple. If you haven't gone I just question your citizenship
5,"Service was great,  I was using the drive thru. Their hamburgers are mouth watering and the fries are the best tasting even when they get cold, not like other drive thru restaurants whose fries turn hard after 10 minutes."
5,I love the Italian beef and sweet peppers.
5,The food and service is always great no matter how long the line is and it's Portillo's hands down the best food around!
5,"You won't get shorted on toppings, best value for the money"
5,One of the best fast foods around the area near Arlington Heights Illinois
5,Good food! Good people!
5,Chicago classic. Only hot dogs worth eating.
5,"Service at you car and great root beer with frosted mug, good food."
5,Quick service and amazing food.
5,"Always a good meal, with good service."
5,"Great flavors, fun shop, wonderful owners"
5,The best coneys around.
5,Great food...Drivers can park on the street in front of the store with out being ticketed.
5,Chopped salad is amazing
5,I love the hot dog with everything! Best in Chicago.
5,Great food
5,The only place for Chicago style hot dogs ! 🌭
5,"This place is absolutely delicious and worth every freaking penny. Do your self a solid and grab a couple of Chicago dogs and a burger or two onion rings or fries you really can’t go wrong. If your not full the chocolate cake is absolutely one of the seven wonders of the world, there are no words to describe how absolutely delicious it is. Just go and do it now."
5,"I love Portillo's! I got a free piece of cake for my birthday. One of the many great perks of being in the birthday club. They also had a little trivia game. And my husband got the questions right. He got a free meal because he answered the same time another customer did, a pen and a hat that the employees wear. Very cool!"
5,Icecrea is the best..... An cheap.... Very friendly staff an fast..
5,The staff is very sweet and accommodating!
5,Great food.
5,"Excellent Service, Excellent Staff. We did Carry Out and everything was spot on."
5,They set the standard...great selections.
5,Good food number 1 burgers  good variety of food
5,Epitome of Chicago food in Decatur a tom tom tamale I haven't had since I've been a little girl I loved it with a Green River nice guys working in there very accommodating grade sweet potato fries just good food good service good everything
5,Food is always delicious
5,"(Translated by Google) Well

(Original)
Bueno"
5,Lipuma's Coney. Best in Michigan
5,Never been
5,"Fabulously good beef, and great chopped hicken salad.  Chocolate Eclair Cake is the bomb.  Seemed like the beef sandwich was even better than the ones we get in Illinois."
5,A great place to eat. Great food and atmosphere.
5,GREAT FOOD! VERY FRIENDLY TEAM!
5,Superdawg......if you dont know by now..... you need to step up your weiner game.....i know what I said.... its 2019
5,Great food and the root beer is awesome great service
5,"Classic, fresh fried."
5,King beef dog and fried mushrooms are the best.
5,Best grilled chicken pita in the Berkeley area!
5,Beef and sausage combo wit da sweet and hot peppers
5,"I dont know how they do it...no matter the time of day, day of the week, busy or slow the food is always excellent. The service cant be beat either. This is one of the very few places I would go with a line out the door or around the building. Doesnt matter how long the line gets they someone how take care of you quickly and always with the same quality. There are none better at what they do."
5,Always great.
5,"Always fast and friendly service here. Love their drive thru window if im being honest, its my favorite thing as it makes take out so much easier!"
5,Great food and customer service
5,Good Italian beef
5,"Italian beef & strawberry shake....yes please!  Quick service, delicious food...always my favorite for a quick lunch when i travel to the area!"
5,Best tasting burgers in town.
5,Always good
5,They had ice cream here.
5,Delicious...
5,"What can I say, it's Portillo's always great hot dogs and beef sandwiches!!! I love the crinkle cut fries. They do their best to accomdate the long lines at the drive through."
5,Best chili dogs around
5,Chopped salad with grilled chicken and clam chowder. Ridiculously fast service for a busy Friday night.
5,Always delicious and always served hot and fast! Where else can you get and entire pickle slice on your hotdog?
5,"Fast service, good food with a friendly atmosphere, plus the shakes are delicious"
5,Service was great at this Portillo's (South Elgin). I could swear they were faster than the one in Crystal Lake. I know right?! This is madness!
5,Best coney dogs in town.
5,Good burgers!
5,VERY UNORGANIZED MIXED UP MY ORDERS WITH ANOTHER PERSON GOOD THING WAS THEY CAUGHT ME GETTING INTO MY CAR SO THEY CAN CORRECT THE MISTAKE.
5,"The food is typical of a coney island, but I find it delicious and otherwise redeemed by the top-notch personal service."
5,We love the food here.  The hotdogs are absolutely delicious.
5,"In and out,and the food was hot and fresh"
5,Good service. Good food.
5,Come all the way from Fond du Lac Wisconsin just to have that Chicago Beef and hot dog.
5,My happy place!
5,Food is good service is good staff is always friendly
5,Good food
5,Great dogs
5,Delicious
5,Great! Today!!!
5,"Last one standing, always consistently good food!!"
5,Good chilli dogs
5,"Love the Italian beef, and chocolate cake"
5,"tasty, inexpensive, clean restaurant and friendly staff!"
5,"Great food, even better chocolate cake!"
5,Best milkshakes ever!
5,"Great food, great French fries.  Try the strawberry shortcake!"
5,Was super good and fresh. Staff was very nice. Would recommend tweaking the fries a little bit.
5,"If you haven't eaten at Portillos, don't leave Chicago without trying their beef sandwich and fries. They stay busy from open to close for a reason. They are also known for their chocolate cake shakes. That is a meal by itself!"
5,1st time there and was happy with everything
5,Birthday Slice.... Lemon is devine.
5,"Love the place, it's just not open long enough, very short season"
5,Always the best !!!
5,Good Waitresses
5,"It's your typical Portillos so it's delicious but it's the only one near Sycamore/Dekalb so it's always jam packed during lunch and dinner hours.  Sometimes it's better just to go inside and get your order than wait in the drive thru.  Either way, the food is amazing and worth the wait."
5,Excellent hamburgers and fries and hotdogs!
5,Most Excellent
5,Great place to hang out with the family after a baseball game at Hickory Glen park.
5,"An awesome Chicago experience. If you’re visiting the city, I’d suggest visiting as they have an awesome storefront with a bunch of Chicago themed decorations inside. The burgers are good, as well as the Italian food. Their chocolate cake is heavenly, as well as their lemon cake when it’s available."
5,Is there a Portillo's people don't like? Fantastic as always
5,Great food and great service. I love their big Italian beef with mozzarella and au ju. My wife swears by their burgers.
5,Food is awesome...and so is staff
5,Great food awesome service
5,"Come on, it's portillos"
5,Food is great.  Friendly atmosphere and great prices
5,An amazing Halal Burger option. I traveled 300 miles for that one. And I am willing to do it again!!!
5,The food is great.  Could play some better music.
5,Best Italian Beef anywhere.
5,Best Italian beef 👌 yummy..!
5,"My wife and I love stopping by here when we're in Mt. Sterling, or we'll take a special motorcycle ride just to grab a bite here. It's almost a 30min trip, so that alone should speak for how awesome this place is. The owners and staff are always polite, and food is ready fairly quick."
5,"Good fast food and very quick when you order I  the drive thru, even when they have a long line."
5,This place should be visted by everyone!!  The owner is awesome just like the food he makes.  I've had many items on the menu and I keep drooling for the double cheeseburger.  There's something about that drives me nuts!!!  Lol.  Great parking lot and very easy to get in and out of.  I also like to help out a small business it's great for the community.  I almost forgot to mention the great conversations I've had while they make my food!!  A++++ You have to try it!
5,Always great service and delicious food
5,Great Vienna beef hot dogs with great peppers.
5,Great service in Naperville with very friendly staff.
5,It's Portillos. Nuff said! Always delicious! 🤤
5,"First time I've been there in awhile, they take credit cards now!"
5,These are the best Chicago style hot dogs I know. I've been eating here for over 45 years.
5,"Best people, prices, food, atmosphere, unbelievable Place, I go there every week, sometimes multiple times in a week"
5,Best hotdogs and sandwiches around... The staff was awesome team that knows how to have fun!!! I go every Thursday and it's great highlight to my week!
5,Want a taste of Chicago here it is the most original thing we have in Chicago and best hot dogs in the universe!!!
5,Awesome
5,"Great food, fast service, decent price"
5,Fast and food was delish
5,Always Delicious Always
5,Everyone loves Portillios esp the beefs
5,Food is excellent
5,Good food
5,Great food!
5,Very authentic place.
5,"I eaten Italian Beefs all over Chicago. Portillos is always a Top 3 with Al’s B and Mr. B. Not sure what the secret is other than the seasoning, the cooking and the au jus!  Can’t tell you about anything else on the menu, I just love their Italian Beef!"
5,"We enjoy going inside to eat. Friendly staff.
Great food"
5,C'mon it's portillos! Get the italian beef with both hot and sweet peppers + cheese.
5,Awesome
5,No complaints. Always yummy for my tummy 😁
5,"best beef sandwich,  good burgers.  a must eat"
5,Excellent hot dogs. This place has been here a long time.
