rating,text
5,"Been coming here for years, best crab rangoons I've found yet and love the pad thai. So yummy!"
5,Great Chinese food! Best hot & sour soup I've ever had!!
5,Wonderful food and such a friendly staff!
5,Best pad thai in town .
5,Great service and atmosphere. The shrimp taste amazing.
5,Great food... I love that they give you a discount if you in pay cash! Call in and you’ll never have to wait!
5,A great lunch special with  a cuke salad and veggie eggroll which was fresh and crisp. Garlic shrimp for the main course .$8.95 +tax. Beat that.
5,Great ambience ! Good food. Good place to go for large groups .
5,Great place to get some delicious vegan food!
5,"Delicious. Good prices. Bright basic, but clean, decor. Great food."
5,Great food
5,Great place for a big bowl of noodles
5,Don't be fooled because it looks like a hole in the wall best Thai food around hands down
5,Portions are huge even for lunch. Well for me anyway. I love the pad Thai I did veggie version. Excellent.  Also did an order of pad prix. Everything was fresh and hot. Truly friendly staff.
5,Great lunch spot.  Quiet.
5,"All of the reviews were why we chose to eat here. We got our food to go and it was amazing. The crab rangoons are to die for! Chunks of crab, and seasoned well."
5,"I love Asiana! Every time I've been here I've had an amazing time and amazing food. Eating at the hibachi is so much fun, but make sure you get a reservation on popular nights. It's kind of uncomfortable eating at the same table as other people when they're busy and place you together, but totally worth it. Amazing food and entertainment, great experience, friendly staff."
5,Great plan for sit down chinese and of the such food.
5,"Always great service, fast service, friendly servers and staff. The food is always delicious. I have celiac disease and they accomadate to my needs and I have never had an issue with cross contamination.
Gluten free. Celiac disease friendly."
5,Great find with wonderful Thai food.
5,I LOVE THIS PLACE A MUST IF YOU LIKE THAI AND YOU'RE IN THE AREA!
5,Great Thai Food
5,"Appetizers, food, cleaniness, atmosphere, desserts, cooks, and waiters are all incredible! Their burrata toast is the best I've ever tried!"
5,This is one of the best places I've ever been to. The food is superfular flavorful and delicious. The food came out within five minutes too! And the inside is so beautiful and pretty. They really spent the time to make the place look nice. Make sure u stop in and grab a bite of this amazing place!
5,You will not be Disappointed!
5,Delicious Thai food! They allow you to pick your own spice level from 1-10. Try the cashew chicken and Satay.
5,"Great sushi, great entrees."
5,Best service ever
5,"Tried pineapple fried rice, garden rolls and basil friend rice..huge quantities of food available at cheaper prices"
5,The shrimp pad thai is awesome!  Freindly people.
5,"Newer place , great menu and reasonable prices. The couple times I got food from there was always great"
5,Love the service. Love the atmosphere. Love love love the food! Absolutely fresh and delicious. A new fav! Wheelchair accessible. Nice private restroom. Family area and bar. Some outdoor dining. 😃😍🤩
5,"Very good Thai! Great customer service, great selection, and very flavorful, delicious food. Whether lunch or dinner, always a great experience."
5,Great food
5,"From the decor to the friendly service & excellent food, notate Larb as *must-try*!"
5,My kind of Thai!
5,Pad Thai is good!
5,HAPPINESS!
5,Wonderful thai food! And nice place
5,The stir fry is to die for. Great quality and selection of fresh vegetables too. Service was excellent too.
5,Always Great!
5,"I literally crave for this place. Every few months, after work I go to this place. Hands down big bowl is the best place for the fusion asian food, I personally love cashew chicken. Its a must try, they have good cocktails too.

I just cant get enough, been here numerous times and the food is just so awesome. :)"
5,Great food
5,If you're looking for spicy Thai food(eastern) style? This place is the must!
5,Our favorite date restaurant!
5,Fast delicious food.
5,"Excellent place.  We take home from there all the time, but we have eaten in as well"
5,"Best place in my area to get some Laab, and sticky rice. Great atmosphere and location along with good prices!"
5,"Great sushi at regular pricing. Good selection as well. Very large restaraunt as well, so you typically do not need to worry about reservations."
5,I am so glad that Spicy Thai is here!!! This place is amazing! Good food great service. The food portion is huge!! I will be back! A must try!
5,Awesome place! Half price sushi Monday through Thursday night!!!
5,Great flavors and thoughtful service.
5,Papaya salad is really good. Nam tok pork noodle is awesome!
5,"The food is always delicious at Na Siam. Best chicken rice soup in the area, I especially love this when I'm not feeling well. I have them extra ginger...so good! The owners are so friendly, and they deliver and offer BYOB for dining in.  Definitely worth trying as they're very accommodating."
5,Very fresh food.. amazing service from our server Vaughn! Highly recommend! :)
5,Awesome awesome awesome awesome
5,"One of my absolute favorite places in town. The food is delicious and affordable, and I almost always have enough for leftovers. It’s better as carry out, but you can dine in if you like. Lunch pricing is much more affordable, and they are closed on Sundays. Definitely one of my favorite places."
5,"So good! The owner is so sweet and makes the best recommendation. You get a lot of food for your money, so be ready for leftovers. You can make your meal as spicy as you like it. For dessert, be sure to get the mango and sticky rice if the mango is in season. Absolutely delicious."
5,Great and friendly 👌  service.  Food is prepared to the seasoning temperature you like.   PAD Thai and spring rolls my favorite.
5,"The best Pad Thai I've ever eaten!!  Be sure and ask for the chilli sauce.  It's hot as fire, and the taste is divine!!!!"
5,It was very good. Not to spicy at all unless you want to add spice. The pad woonsen is VERY delicious!  I will definitely becoming back!
5,My favorite place to eat lunch!!!!! 2x a week.
5,"Very good food, they could have better service but otherwise very good. They have very good steak, pad thai, amazing crab rangoons. Overall very good selection of food. It is a nice place place for a quick dinner. Not that busy, nice and quiet."
5,Food is pretty good.  Least friendliest owner I have ever encountered.  She acts as though she is doing you a favor by taking your order and bringing your food. I know people who have stopped going to this restaurant because of the owner's attitude
5,Excellent sushi
5,"My absolute most favorite Chinese restaurant in this area! Always consistent. Get their special cabbage roll.
Update: Chungs closed for quite some time and recently reopened. They have changed their food, added Thai and have a new menu. Unfortunately I don't think it's as good as it was. But everyone liked their meals."
5,Always AMAZING! Pretty much everything is spectacular. Service is consistently on point. Never been disappointed and I've been coming for many years.
5,Excellent food and service!!!
5,Basil fried rice is so good
5,"A very nice Thai restaurant, good food and a calm and quiet break from the busy streets of downtown. The staff are kind and pleasant. Also a Pokestop."
5,"Delicious food, warm and inviting hostess!!! Family favorite for a generation"
5,Good food and great taste! All of the curry dish are great. This time I tried the C1.
5,Had thai with cutie it good
5,Always great food and service.
5,Very good good. Awesome service. Good lunch specials.
5,"Great Thai food in Norwood Park, at a great price. The service has always been fast when I've gone.  I've been here about 5 times and will definitely keep coming back.
I usually get takeout food, but have dined in once and it was fast service too. The dining room is small but has several larger tables and some smaller ones. I have included a photo of the takeout menu showing phone number and hours.
The food is fresh and the flavors are delicious.  I love the vegetable fried rice with pineapple, the crispy vegan egg rolls with sweet & sour sauce, and the cucumber salad."
5,Best dimsum (all other dishes are great too)!  Very nice decor with a touch of casual elegance... Impeccable service is icing on the cake!
5,My wife and I come here pretty often for our lunch dates. We always get seated quickly and once we order the food comes out pretty fast. The service is fast  and friendly. The food is awesome. I wish the portions were a little bigger though.
5,Singapore chicken is so flavorful and delicious! Great service and amazing Singapore!!!
5,Love the food and the customer service!  :)
5,"Stopped by for dinner, had amazing time. Food and atmosphere we're amazing staff was fast and polite. Food was seasoned perfectly."
5,Big Bowl is one of our favorite places to eat when we're on our favorite date to Gameworks! I ordered the Shanghai Shrimp and noodles: SO good! Future hubby and I tried the Ahi Tuna and Avocado Spring Rolls for an appetizer.  Those are also very tasty. We haven't had anything that wasn't good at Big Bowl.
5,Great customer service
5,"Amazing Thai food, lovely atmosphere, great service and truly D'lish!"
5,I love their avacado rolls! Food is great in general. Lots of vegetarian items as well.
5,Excellent food and Service. Best Thai I've had in or near Cincinnati.
5,The food is amazing.  I come from Indiana for this food!
5,"Chicken Lad Nahr...need I say more? Delicious, great service, affordable prices!"
5,Good quick food
5,Tasty and unique food.
5,"My family has been coming here for over 30 years. It just keeps getting better and better. We come here for all special occasions. Awesome staff and great food. Plus, they have the best sweet and sour sauce I've ever had."
5,Taste Good Noodles are so great! Definitely my favorite item.
5,Beautiful space!
5,My favorite Thai place.
5,Phenomenal service. Phenomenal food. Would highly recommend eating here.
5,Great food
5,Great food
5,Very good food! Delicious sushi 🍣
5,Very good food and service!
5,Everything on their menu is delicious! Great for every occasion from a first date to a family dinner.
5,"Great restaurant with authentic and delicious food. The staff is very organized and friendly.

Update: Recently did a pickup order and was very happy. They're one of the few restaurants in Naperville to be smart about the pandemic. Their thai iced tea and duck are amazing!"
5,Great hosts & the food is amazing and the best part is they have options for vegetarians and vegans.
5,"My favorite! The food is to die for and the owners/employees are the nicest people ever! Also, the Boba teas is 🤤🤤🤤"
5,Always a delicious and unique meal
5,Love this place😍
5,"Love this place! I've ate in as well as done carry out numerous times and have never been disappointed. The atmosphere, quality and freshness of food with kind and attentive service is excellent. The food is really good and well prepared with reasonable prices."
5,"I really love the sushi here. It's so good, and local. The Japanese tea is delicious! This is our local go to sushi place. They are very accommodating, since my son doesn't like the sauces on the sushi. All the time that I have gone, the sushi has been very fresh. My favorite is the Sea bass roll. The sweet potato roll is another one of my favorites. The strawberry sake is delicious!"
5,"Great all-day (lunch and dinner) place. VERY GOOD SERVICE, the owner and servers are all very knowledgeable and friendly. Big fan of the Thai curries!"
5,Always a great experience. My favorite is the Peanut Curry Noodles and the Potato Curry.
5,Very good service
5,"Amazing food, one of the best places to come for a quick lunch and a great price"
5,Their Pho soup is sooooo  good.
5,"Always delicious food, and a great time to be had. This is one of the places we love to bring friends and out of town guests!"
5,Nicely laid out. Not cheap. Good quality. Expect a bit of a wait everything made fresh.
5,Pho amazing!!
5,Definitely check it out.
5,This place has great food. I highly recommend it!
5,Food and service both were great!
5,Great variety and quality. Super long menu with super good food! Best outside of Chinatown.
5,"Excellent Thai food. Everything about this place is awesome.  Good food, excellent service, and great prices.  A very nice find in Evanston!"
5,Great food
5,My favourite Thai restaurant in town!
5,Excellent sushi. The rocky mountain roll was delicious!
5,Loved the tofu
5,"This place is great. Good prices, good food, and fast service. Nice vegetarian options. We have been coming about every other week since it has opened. We just had the pad kee mao and the mango curry. The spring rolls with the peanut butter sauce are great too. They have a really good lunch special too. The dinner portion is huge, but enough to have a little bit of leftovers. Over all great place."
5,"I was here couple times and food was always fresh and delicious. I love their crab Rangoon’s and miso soup.
Waitress are nice and they work hard there as that’s a small place and sometimes it’s get very busy.

Very likely recommend!"
5,Food was great. Very clean and quiet
5,"This place is just too good, I live in Humboldt but it's worth the the drive."
5,My favorite food and restaurant. Served so elegantly and priced right
5,Best thai food in the burbs!
5,Updating my review to 5 stars! This little place has some of the best thai food around! We have had so many great lunches here. They can accommodate large groups or just by yourself. I highly recommend you try this restaurant out. You can also order for pickup or they work with food delivery services as well.
5,Good food
5,"delicious food, amazing service"
5,Best Thai food in Indy. Most days they have one special authentic Thai dish if you're brave enough to try something new. Inquire with your server @ the restaurant.
5,Super tasty and good service.
5,I love the food here! I eat here pretty often. I always appreciate how professional they are especially the son!
5,Best Thai location in town! I've been eating Thai for 20+ years and I am picky when it comes to having the best. This place has good food. Enjoy!! ; )
5,"Always awesome! Please, visit this place if you really like Thai. Spice 1-4, not so spice... :)"
5,I've been trying different Thai places from Naperville to Bartlett to find the perfect pad thai. Needless to say I found it  here! This is officially my fave Thai restaurant in the area!!!
5,Ggh
5,Took the wife here for a surprise birthday dinner and must say was very impressed. The only thing I would say was a slight drawback was there wasn't many people there and our waitress seemed to go MIA to help other people we got another person to wait on us. It's almost like she abandoned us to go wait on a bigger table.
5,The best Thia food in town.
5,"Bangkok is now offering in-dining! We dropped in yesterday for dinner! We branched out and tried the shrimp and pork wrapped egg roll with plum sauce! SO GOOD!!! We also ordered what we always do, the Bangkok Chicken without spice!!!"
5,"Food is delicious! Our table ordered 3 of the noodle dishes, all three were great. I will definitely be coming back."
5,Delicious
5,Great service and food tonight.
5,"Good food, better then Madison"
5,Good food that was cooked perfectly.
5,"Great food and definately a friendly staff.  I go here often for lunch with coworkers.  They have a great selection for lunch and you get to choose the best you want.  There are 5 steps of great and medium didnt have any in my opinion so that's what I go with.  They give large portions and I always end up leaving with enough for another meal. Prices are great and the lunch comes with soup, and a main course and is great during cold weather. Worth the trip."
5,Great food and Service
5,"Bua Hana is our favorite place for Thai food in the Oak Park area.  Om and Scott give great service.  We feel so good after eating the fresh, perfectly seasoned food."
5,"Pad Thai is good, not soupy, not dry. Spice level was good too, nice and hot. It's what you want when you're craving Pad Thai. The folks are super nice too. We've been getting Thai here once a week or so now because we have no self control and since this is Akron, everything that brings us any joy eventually leaves."
5,"Excellent food, and they prepare it fast"
5,One of the best Thai food restaurants I've been to...
5,My first time for Thai food The people behind the counter where wonderful the food was great enjoy the food and I will be back
5,Pad Thai is really good
5,Great food
5,Want sushi in Westerville?  Look no further!  Excellent options and always tasty!
5,Delicious food great vibe
5,"Food good, service good, and there is a vegan options for many of the dishes if you ask for it"
5,Addicted to the Massaman Curry. Appreciate the brown rice option
5,Nice place
5,The BEST Thai food in Indy. Pick anything on the menu - you cannot go wrong.
5,"Hibachi section was so good, perfect date night dinner place with dinner and show basically."
5,Delicious food! The staff is so nice! Would recommend to anyone!
5,Brian and his crew are top notch. This is authentic Thai cuisine. There is a dish for everyone. I like to go insane spicy on beef Pad se eew. The shrimp spring rolls with the peanut sauce remind me of my mother's cooking!
5,So amazing..... definitely my favorite place to eat
5,"Was the best Thai around. Pi could start a 5 alarm blaze with his food. But also tickle those with a milder palette.  It's still very good, but not the same since Pi sold his 2 restaurants."
5,They have a decent menu for vegetarians... the waiting time though is very lengthy.... we had to wait for almost an hour for the complete order to come thru.... taste was good though... i would recommend ordering mild to medium if you are not up for spicy food... medium was hit enough....
5,"My wife and I stopped in for lunch, our first time here. We never know what to expect from a restaurant in Springfield, IL.. For the most part this restaurant really surprised us. The food was really good. The lunch portions are perfect. Service was really good, the waitresses are very polite. The price are reasonable.
A must try if you are in the area. ENJOY."
5,"Family owned, clean restaurant with prompt service and friendly atmosphere and most importantly - best Thai food in town!"
5,"Service was great and the wonton soup was packed with flavor.  Then you finish it off with the Hunan scallops, what a great option for lunch.  So good, I'm going back today for the same thing!"
5,Great food! Everything was fresh and made to order with friendly staff and good prices!
5,"Excellent food, welcoming/chill atmosphere, cute bar and friendly staff"
5,Friendly staff and amazing sushi make for a fun date night.
5,"Great food, fast service. Amazing place."
5,Extremely great tasting food and a good price
5,Great food!
5,"Best thai food I ever had. Service was really good, food tastes delicious, and nice ambiance.  We didn't get seat to sit outside in the patio, I am sure it would be awesome too."
5,Excellent.
5,Excellent food and service
5,Great food with very kind staff.
5,Very good Thai food and good service.
5,Food is wonderful service is wonderful all around wonderful experience
5,Wonderful food and excellent service!
5,Great tasting pho and great selection. Must try the asian drip coffee!!!
5,Delicious each and every time.
5,"I really liked this place. I came here with friends for a book club meeting. It's byob so we walked around the corner to a wine shop on Belmont and brought in a bottle.

The waitress seemed a little distracted but she was good with taking our order and giving recommendations. We got the pork skewer, the spicy fried rice with chicken, the crispy chicken and the Tom yum ramen. The best was the skewer, the chicken in the fried rice wasn't great but I would recommend everything else. We also got the lychee ice cream and the black sesame ice cream- both were really good and we got them for free with the yelp deal they have on.

The place is nicely laid out, good for a casual date and to grab dinner with friends. I'll be back"
5,"WOW, WOW WOW! Thai in Pilsen, down the block from work, DELICIOUS!!! Very tasty! Will definitately come again. SUPPORT THIS FAMILY OWNED LOCAL BUSINESS!!"
5,Stuffed chicken wings are the bomb!! Inside of an egg roll on a chicken wing. Grilled on grill. With those secret sweet sour sauce.
5,"Oh baby... A little wait, but it's worth it. Great place to eat on Willie's Street."
5,"Me and my coworkers had great beef tomato fried rice, chicken peanut potato curry, and chicken bell pepper drunken noodles"
5,Awesome food
5,"This place is amazing! just be careful during the cold days, they tend to not use the heater lol"
5,The place serves large portions and for affordable rates. friendly staff. I recommend this place.
5,"Great people, great food.  Completely satisfied and we will be back again!!"
