rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,clean-text,roberta-neg,roberta-mixed,roberta-pos,roberta-pred,bert-neg,bert-mixed,bert-pos,bert-pred
5,"Delicious food, fun atmosphere, attentive service. A bit pricy, but worth it. Will be back!",2,0.00013135267,0.00028979543,0.9995789,2,delicious food fun atmosphere attentive service a bit pricy but worth it will be back,0.0003890738,0.01026984,0.9893411,2,0.025531266,0.07415154,0.9003172,2
5,Love it,2,0.0014722234,0.03497507,0.9635527,2,love it,0.0034980793,0.009959211,0.9865427,2,0.015457223,0.01758929,0.9669535,2
5,Nice,2,0.018847788,0.41325617,0.567896,2,nice,0.00798881,0.053557694,0.9384535,2,0.03450641,0.12468237,0.84081125,2
5,Love it,2,0.0014722234,0.03497507,0.9635527,2,love it,0.0034980793,0.009959211,0.9865427,2,0.015457223,0.01758929,0.9669535,2
5,Haven't been in years!! Service was top notch and the food was amazing!! The lobby was immaculate and so were the bathrooms!!,2,0.00013653007,0.00034668238,0.9995167,2,havent been in years service was top notch and the food was amazing the lobby was immaculate and so were the bathrooms,0.0010261461,0.0082078185,0.99076605,2,0.025351891,0.02956666,0.9450814,2
5,Love that the search for paleo eateries brings up CoreLife! Love the steak n bleu bowl and the maple bacon Brussels sprouts on the side. They also have some great teas.,2,9.6145035e-05,0.00025274133,0.9996511,2,love that the search for paleo eateries brings up corelife love the steak n bleu bowl and the maple bacon brussels sprouts on the side they also have some great teas,0.00049396406,0.0051299157,0.9943762,2,0.010882195,0.02520454,0.9639132,2
5,"No wait whatsoever. Too bad i didnt get any food. I just ran in to use the restroom and get directions. The bathroom was clean. Little difficult to make a left out of the lot, but other than that, no complaints.",2,0.048419997,0.33052978,0.6210503,2,no wait whatsoever too bad i didnt get any food i just ran in to use the restroom and get directions the bathroom was clean little difficult to make a left out of the lot but other than that no complaints,0.3892658,0.45591658,0.1548176,1,0.560193,0.21223022,0.22757672,0
5,We come from North College Hill just to get soup at the mushroom it is the bomb diggity,2,0.00026136125,0.0001418758,0.9995968,2,we come from north college hill just to get soup at the mushroom it is the bomb diggity,0.006128403,0.020962842,0.97290874,2,0.32281792,0.23930253,0.43787953,2
5,"Amazing raw takeaway and probably the biggest portions I've ever seen in a raw organic place anywhere! Really a great deal, and super tasty. What a gem.",2,8.074276e-05,0.00037618855,0.9995431,2,amazing raw takeaway and probably the biggest portions ive ever seen in a raw organic place anywhere really a great deal and super tasty what a gem,0.00037813865,0.0020484799,0.9975733,2,0.011406827,0.019874886,0.96871835,2
5,The food was great and the cashier gave me and my two kids free drinks.,2,0.00010143193,0.0002680635,0.99963045,2,the food was great and the cashier gave me and my two kids free drinks,0.0015091887,0.023709288,0.9747815,2,0.07598665,0.14726333,0.77675,2
5,Great tacos!,2,0.0020621915,0.106902376,0.8910355,2,great tacos,0.0008553674,0.017421851,0.9817228,2,0.020487854,0.06477386,0.91473824,2
5,First time and it was delish. The line was so quick.,2,0.0009418747,0.0018017545,0.99725634,2,first time and it was delish the line was so quick,0.00080583716,0.006921612,0.9922726,2,0.21919683,0.22277556,0.5580276,2
5,"Fast service, good food, and extremely friendly staff, moreso than I've had at any other location. I would definitely recommend this location.",2,8.124056e-05,0.00020699338,0.9997117,2,fast service good food and extremely friendly staff moreso than ive had at any other location i would definitely recommend this location,0.0003137564,0.0031830508,0.99650323,2,0.023754198,0.03708169,0.9391642,2
5,Clean friendly,2,0.008705236,0.1481636,0.8431312,2,clean friendly,0.014387973,0.10152911,0.884083,2,0.07207291,0.16958201,0.7583451,2
5,Great pizza,2,0.0006819062,0.016735112,0.9825829,2,great pizza,0.0004734159,0.007548639,0.99197793,2,0.0060407715,0.031637028,0.9623221,2
5,Great food. Local ingredients and seasonal menu. Nice outdoor seating. Located in downtown Canal Winchester.,2,7.2719085e-05,0.0003601334,0.9995672,2,great food local ingredients and seasonal menu nice outdoor seating located in downtown canal winchester,0.00025940445,0.006072908,0.99366766,2,0.0070461496,0.02148334,0.97147053,2
5,Strongwater is my favorite place to get a drink period. They have an incredible happy hour and their venue is rustic and beautiful as well as calm and casual. No need to worry about loud young professionals taking all the space. Their mixed drinks are phenomenal and their food is excellent too. Taco's of the day are the best bar food ever and they are worth every cent. So definitely swing by to beat rush hour and enjoy a drink. They are the best.,2,0.000199469,0.0003802591,0.9994203,2,strongwater is my favorite place to get a drink period they have an incredible happy hour and their venue is rustic and beautiful as well as calm and casual no need to worry about loud young professionals taking all the space their mixed drinks are phenomenal and their food is excellent too tacos of the day are the best bar food ever and they are worth every cent so definitely swing by to beat rush hour and enjoy a drink they are the best,0.0012769301,0.0030696767,0.9956534,2,0.0033694028,0.0061115543,0.9905191,2
5,Amazing pizza... So many good options.,2,0.0007380162,0.00018112834,0.9990808,2,amazing pizza so many good options,0.00031638218,0.00391402,0.9957696,2,0.005370813,0.013139682,0.9814896,2
5,Best place to eat frozen yogurt location is by Jefferson point Mall in Fort Wayne Indiana,2,5.119442e-05,0.00056279585,0.99938595,2,best place to eat frozen yogurt location is by jefferson point mall in fort wayne indiana,0.0054872967,0.038268354,0.9562444,2,0.018403385,0.039073233,0.94252336,2
5,Just love the food,2,0.001752089,0.024494573,0.9737533,2,just love the food,0.00071844587,0.008161359,0.99112016,2,0.043779477,0.09822687,0.8579936,2
5,Love It,2,0.0014722234,0.03497507,0.9635527,2,love it,0.0034980793,0.009959211,0.9865427,2,0.015457223,0.01758929,0.9669535,2
5,Good fast food restaurant,2,0.0015259493,0.047328897,0.95114523,2,good fast food restaurant,0.0019664555,0.09368137,0.9043522,2,0.0031862734,0.039766856,0.9570469,2
5,"Wow and wow again
Most recommended!!",2,0.0034639956,0.00074834225,0.9957877,2,wow and wow again most recommended,0.00039693183,0.0018348815,0.99776816,2,0.007195317,0.01493936,0.97786534,2
5,"I work nearby and order from this location often and never have an issue, I’ve only had one problem and they were super apologetic and friendly and happy to remake the messed up order.",2,0.0013069169,0.001076485,0.99761665,2,i work nearby and order from this location often and never have an issue ive only had one problem and they were super apologetic and friendly and happy to remake the messed up order,0.03800447,0.109879866,0.85211563,2,0.31767276,0.17040335,0.5119239,2
5,"Best Taco Bell I've been to and I've traveled all over the US. Manager is awesome, staff is friendly, they never get any of my order wrong, and the food tastes fresh and delicious.",2,0.00017591119,0.00045564712,0.99936837,2,best taco bell ive been to and ive traveled all over the us manager is awesome staff is friendly they never get any of my order wrong and the food tastes fresh and delicious,0.0010019355,0.006334665,0.9926634,2,0.008819104,0.011134181,0.98004675,2
5,One of the cutest breakfast spots I've been to on the Northside. Orders available to go or a small cafe to sit and enjoy your coffee and breakfast. The staff is very friendly and the food is quick to get out to you. The flavor combinations allow something for everyone and there is nothing that I can say bad about any choice.,2,4.61696e-05,0.0003812841,0.9995726,2,one of the cutest breakfast spots ive been to on the northside orders available to go or a small cafe to sit and enjoy your coffee and breakfast the staff is very friendly and the food is quick to get out to you the flavor combinations allow something for everyone and there is nothing that i can say bad about any choice,0.00072182895,0.00446564,0.9948125,2,0.05260887,0.07830719,0.8690839,2
5,Good food and good service,2,0.003659206,0.15364586,0.8426949,2,good food and good service,0.0010442815,0.02862699,0.9703287,2,0.007240007,0.026248472,0.96651155,2
5,It's clean and the service is always good,2,0.0010973967,0.15366575,0.84523684,2,its clean and the service is always good,0.00088713045,0.022565957,0.9765469,2,0.014393171,0.040453605,0.9451532,2
5,"Hot dogs, so many choices!",2,4.8573747e-05,0.0005967197,0.99935466,2,hot dogs so many choices,0.0144297285,0.087660305,0.89790994,2,0.09747006,0.08399395,0.818536,2
5,Fast service at the drive thru!,2,0.0038579733,0.32662505,0.6695169,2,fast service at the drive thru,0.01809282,0.11935134,0.8625558,2,0.06771861,0.16376528,0.7685161,2
5,Burritos are awesome,2,0.0002886728,0.0006756098,0.9990357,2,burritos are awesome,0.0009854285,0.009535755,0.9894789,2,0.02914365,0.05309192,0.9177644,2
5,Very clean location.  Friendly staff.,2,0.00026554606,0.003105281,0.9966292,2,very clean location  friendly staff,0.00030112942,0.0064529995,0.9932459,2,0.005581181,0.04315039,0.9512684,2
5,Excellent community exercise facility,2,4.2290576e-05,0.00037011623,0.9995876,2,excellent community exercise facility,0.00016114477,0.0030396825,0.9967991,2,0.005064109,0.016213493,0.9787225,2
5,Love me some taco 🌮 😋 🔔 bell,2,0.0045868596,0.08025936,0.9151538,2,love me some taco    bell,0.0009583697,0.015467252,0.9835743,2,0.041451357,0.07573667,0.88281196,2
5,Love the computer because I don't go that often so I could take my time and look.,2,0.00012525979,0.001288063,0.9985868,2,love the computer because i dont go that often so i could take my time and look,0.009393953,0.03472614,0.95588,2,0.09378197,0.15822265,0.7479954,2
5,"Always great service,great fresh food I have absolutely no complaints,the owner calls you by first name which makes you feel like family. Highly recommend! Best potstickers around!",2,0.00013821799,0.0002811409,0.9995807,2,always great servicegreat fresh food i have absolutely no complaintsthe owner calls you by first name which makes you feel like family highly recommend best potstickers around,0.0008678557,0.005906784,0.9932253,2,0.03197637,0.048277233,0.91974634,2
5,"Crazy busy for Sunday brunch yet the line moved quickly and it seemed that tables opened up at roughly the pace they needed to by the time food was ready. Might be tough for a larger group to find seating during busy hours though.

Highly recommend the breakfast tacos. Love all the hot sauce options as well!",2,0.000484527,0.2471409,0.7523746,2,crazy busy for sunday brunch yet the line moved quickly and it seemed that tables opened up at roughly the pace they needed to by the time food was ready might be tough for a larger group to find seating during busy hours though  highly recommend the breakfast tacos love all the hot sauce options as well,0.005631014,0.05644185,0.9379271,2,0.011449281,0.03996914,0.9485815,2
5,"(Translated by Google) Seasoned Lamb kabab & Baklawa 👌

(Original)
Seasoned Lamb kabab & Baklawa 👌",2,0.00032326812,0.04821759,0.9514591,2,  seasoned lamb kabab  baklawa   original seasoned lamb kabab  baklawa ,0.42522538,0.16469492,0.41007972,0,0.078002885,0.117137946,0.8048591,2
5,Very good,2,0.007026091,0.1298413,0.8631326,2,very good,0.0026637865,0.02242115,0.9749151,2,0.035538048,0.09531404,0.8691479,2
5,Always good,2,0.002713245,0.12276006,0.87452674,2,always good,0.0028083844,0.026574109,0.9706175,2,0.0548271,0.10408612,0.84108675,2
5,Great food! Stuffed plates!,2,0.0002100318,0.0012788682,0.998511,2,great food stuffed plates,0.0004353662,0.010303491,0.98926115,2,0.13225871,0.15402299,0.7137183,2
5,My first time going there and it was great. The food was amazing! I love that it is quick and easy and tasty. Plus the all you can eat miso soup is definitely worth it!,2,0.00019924503,0.00045406507,0.9993468,2,my first time going there and it was great the food was amazing i love that it is quick and easy and tasty plus the all you can eat miso soup is definitely worth it,0.0004916242,0.004264552,0.9952437,2,0.015330144,0.028488176,0.9561816,2
5,Great southern menu,2,0.00094263983,0.1990649,0.7999925,2,great southern menu,0.00026418682,0.0067498065,0.992986,2,0.0029030135,0.018841881,0.9782551,2
5,Food was delicious!! Will definitely be back for the martini also!!,2,0.0001390561,0.0004109767,0.99945,2,food was delicious will definitely be back for the martini also,0.0005308017,0.0056185797,0.9938506,2,0.011616372,0.028957948,0.9594257,2
5,Love the blaha blast and taco pizza,2,0.00024456938,0.005491658,0.9942638,2,love the blaha blast and taco pizza,0.001006914,0.011110402,0.98788273,2,0.019254014,0.031781945,0.94896394,2
5,"This Turkish restaurant is a gem! Disregard the dilapidated hookah joint next door, and go right on in for a treat.

Great food, homey atmosphere, and great service. My wife and I shared an appetizer of deep-fried felafel, which was exquisite. The six pieces were chunked, rather than flattened. They were lightly crispy on the outside, but green and tender inside. Not at all oily! Just perfect!

Since this was our first visit, we opted for the Bosporus Plate to share. It contained lamb and chicken kofte, donor (gyros meat), beefsteak and chicken kebabs, together with grilled veggies and rice. A nice helping of warmed pita bread topped it off. So much food! It could easily have fed 4 adults. (We brought home a box for another meal.)

For desert, of course we had to try the baklava. Wow! Light and flakey dough, walnuts and loads of honey. It was perfect.

Now, if that is not enough, the best part: All of that food, appetizer, desert, beer and wine for around $55....! Yes, $55 (excl tip). Such a bargain.

Needless to say, we will return often, and bring friends. We think that you will feel the same. Bob appetit!

P.s. Parking available around back, or on the sidestreet.",2,0.00018774455,0.036853574,0.96295875,2,this turkish restaurant is a gem disregard the dilapidated hookah joint next door and go right on in for a treat  great food homey atmosphere and great service my wife and i shared an appetizer of deepfried felafel which was exquisite the six pieces were chunked rather than flattened they were lightly crispy on the outside but green and tender inside not at all oily just perfect  since this was our first visit we opted for the bosporus plate to share it contained lamb and chicken kofte donor gyros meat beefsteak and chicken kebabs together with grilled veggies and rice a nice helping of warmed pita bread topped it off so much food it could easily have fed 4 adults we brought home a box for another meal  for desert of course we had to try the baklava wow light and flakey dough walnuts and loads of honey it was perfect  now if that is not enough the best part all of that food appetizer desert beer and wine for around 55 yes 55 excl tip such a bargain  needless to say we will return often and bring friends we think that you will feel the same bob appetit  ps parking available around back or on the sidestreet,0.0006252208,0.0032102638,0.99616456,2,0.019669183,0.053245217,0.9270856,2
5,Fast service!!!,2,0.007007886,0.33116302,0.66182905,2,fast service,0.0015749296,0.046865664,0.9515594,2,0.037623346,0.12865794,0.8337188,2
5,Amazing food and service.,2,7.00152e-05,0.00043631613,0.9994936,2,amazing food and service,0.00027917407,0.0022745316,0.9974463,2,0.0010558149,0.0055944496,0.99334973,2
5,Really nice people,2,0.0019120672,0.09149679,0.9065911,2,really nice people,0.002156099,0.033281863,0.96456206,2,0.011050853,0.051349998,0.9375992,2
5,The most beautiful girl kept  the store open so I could pick up my cheesy bread a couple minutes late :’),2,0.0001021513,0.00034418135,0.99955374,2,the most beautiful girl kept  the store open so i could pick up my cheesy bread a couple minutes late ,0.0031722141,0.018379752,0.978448,2,0.21925312,0.1744811,0.6062658,2
5,Awesome food every time I go,2,0.0003532273,0.0003161596,0.99933064,2,awesome food every time i go,0.00068669504,0.0046878713,0.9946254,2,0.0038751443,0.014655714,0.98146915,2
5,"I celebrated my nomination today in this fine place. I am glad to say that it was a marvelous evening and the venue was unquestionably the reason for this strong evening. The crew  cooperated in a sweet style, the food was very good and my guests were extremely  pleased. We shall surely return for more celebrations. thanks very much.",2,0.00014921385,0.0003113468,0.9995395,2,i celebrated my nomination today in this fine place i am glad to say that it was a marvelous evening and the venue was unquestionably the reason for this strong evening the crew  cooperated in a sweet style the food was very good and my guests were extremely  pleased we shall surely return for more celebrations thanks very much,0.00034523482,0.0033994324,0.9962553,2,0.006201218,0.0058306577,0.9879681,2
5,"It's a good thing this place isn't in Dallas. It would take up most of my food budget.

Concept is Asian/Korean Chipotle, but with healthy quality ingredients.

Can't beat it deal wise",2,0.00015553187,0.00073699845,0.9991074,2,its a good thing this place isnt in dallas it would take up most of my food budget  concept is asiankorean chipotle but with healthy quality ingredients  cant beat it deal wise,0.01270434,0.07167906,0.9156167,2,0.17315856,0.19052511,0.6363164,2
5,This place has huge stuffed pizzas that taste sooooo good,2,0.00017673605,0.00020103995,0.9996222,2,this place has huge stuffed pizzas that taste sooooo good,0.00069795165,0.0055358596,0.9937662,2,0.012837133,0.027006637,0.96015626,2
5,Great,2,0.014053593,0.08992804,0.8960183,2,great,0.008187797,0.03634565,0.9554665,2,0.05103192,0.07418958,0.8747785,2
5,Staff is too shy to give extra sauce via drive through.,2,0.9889154,0.0020513276,0.00903329,0,staff is too shy to give extra sauce via drive through,0.4201196,0.405732,0.17414838,0,0.22907615,0.27052614,0.5003977,2
5,Very good food!,2,0.00499621,0.096430056,0.8985737,2,very good food,0.00063564215,0.016543074,0.98282135,2,0.0146203395,0.06713523,0.9182444,2
5,Great customer service. Youngs workers. 1000 stars.,2,0.00025920523,0.0050610756,0.99467975,2,great customer service youngs workers 1000 stars,0.0005931554,0.0058370833,0.99356973,2,0.022979576,0.033531584,0.9434888,2
5,Yo Bellll dee love of ma life!!!,2,0.00010801514,0.0067059556,0.993186,2,yo bellll dee love of ma life,0.0029714245,0.005355261,0.9916734,2,0.07356871,0.046300083,0.8801312,2
5,They always make my order correctly and it's always very hot!,2,4.6330406e-05,0.0003241889,0.9996294,2,they always make my order correctly and its always very hot,0.0008945668,0.033473447,0.9656321,2,0.09119876,0.11606254,0.7927386,2
5,"This is the place to go for breakfast in Kalamazoo. Everything is amazing, just be prepared to wait. Everyone else in Kalamazoo knows its the place to be too.",2,4.235926e-05,0.0004933014,0.99946433,2,this is the place to go for breakfast in kalamazoo everything is amazing just be prepared to wait everyone else in kalamazoo knows its the place to be too,0.0017745025,0.009362969,0.9888626,2,0.023534447,0.021362716,0.95510286,2
5,"Typical taco Bell, with good staff",2,0.0004734983,0.011788531,0.987738,2,typical taco bell with good staff,0.0020491937,0.15642224,0.8415286,2,0.036854886,0.24751621,0.7156289,2
5,The service is amazing,2,0.00010240906,0.00035101053,0.9995466,2,the service is amazing,0.001252237,0.008442803,0.99030495,2,0.010651037,0.034619886,0.95472914,2
5,Pretty interesting and healthy stuff. I would like to try again. Menu is a bit difficult to decide on with many options for those who are less familiar with Indian cuisine.,2,0.00013881382,0.00027806233,0.99958307,2,pretty interesting and healthy stuff i would like to try again menu is a bit difficult to decide on with many options for those who are less familiar with indian cuisine,0.007551627,0.12592027,0.8665281,2,0.021144751,0.08746533,0.89138985,2
5,Great food and service,2,0.000120625635,0.0019288271,0.9979506,2,great food and service,0.00032278613,0.004513789,0.99516344,2,0.002519513,0.01291759,0.9845628,2
5,"My favorite place for vegetarian comfort food. It's a great place for date night, family time, or food with friends.",2,5.631147e-05,0.00037234413,0.99957126,2,my favorite place for vegetarian comfort food its a great place for date night family time or food with friends,0.0002987761,0.003603663,0.99609756,2,0.013301796,0.041766074,0.94493216,2
5,"Amazing hotdogs, a ton of variety. Great place to go after going out.",2,0.000259059,0.00015240551,0.99958855,2,amazing hotdogs a ton of variety great place to go after going out,0.0003300653,0.003149562,0.9965204,2,0.007505097,0.019010717,0.9734842,2
5,The food is good. It's the wait time that's not so great.,2,0.0005944057,0.91196036,0.0874452,1,the food is good its the wait time thats not so great,0.066840984,0.6208215,0.3123376,1,0.08763407,0.30433857,0.6080274,2
5,"Tonight I went got some to go food from the drive thru. The food was fresh and tasty. And the gentleman at the drive thru was so friendly and working so hard running both the drive up window, the second window with the transaction, preparing the drinks and running the orders out to everyone at their cars pulled ahead. All with a smile. This was between 10pm and 10:30 pm. This gentleman deserves praise and a raise. Working hard and so so pleasant. 🙏 Thank you! 🌟🌟 🌟🌟🌟",2,0.0002128312,0.00018554405,0.99960166,2,tonight i went got some to go food from the drive thru the food was fresh and tasty and the gentleman at the drive thru was so friendly and working so hard running both the drive up window the second window with the transaction preparing the drinks and running the orders out to everyone at their cars pulled ahead all with a smile this was between 10pm and 1030 pm this gentleman deserves praise and a raise working hard and so so pleasant  thank you  ,0.0016791231,0.011055691,0.9872652,2,0.039060626,0.03150903,0.92943037,2
5,Good inexpensive food,2,0.006050574,0.22201914,0.7719303,2,good inexpensive food,0.00083683647,0.05008301,0.9490801,2,0.011833432,0.07841422,0.90975237,2
5,Tacos!,2,0.020420652,0.35283798,0.62674135,2,tacos,0.016541367,0.12700261,0.8564561,2,0.03497542,0.13684838,0.82817614,2
5,"I don't eat at Taco Bell often but have been in a taco mood lately. In the last couple weeks I've been to this location twice while on my way home from work. I have ordered 2 taco bell supreme's with no sour cream each time.

The first time I went inside and the awesome lady at the counter was amazing. She was funny, chatty, polite, and helpful. I only wish I could remember her name because she was great. The place wasn't busy that evening and I got my order pretty quick and it was perfect.

Last night I went through the drive through and it was extremely busy. The line was long but I didn't mind waiting because I was just heading home so not in a hurry. The lady that took my order was very polite and friendly, even though I'm sure she had to be a bit stressed because of all the customers in line. When I finally got up to the window the guy who gave me my food was also polite and greeted me with a smile.

Got home and dove into my tacos and they were again perfect.

I think I am over  my taco craze for the time being, but when it strikes again this will be my go to Taco Bell.",2,0.0018753766,0.0027567854,0.9953679,2,i dont eat at taco bell often but have been in a taco mood lately in the last couple weeks ive been to this location twice while on my way home from work i have ordered 2 taco bell supremes with no sour cream each time  the first time i went inside and the awesome lady at the counter was amazing she was funny chatty polite and helpful i only wish i could remember her name because she was great the place wasnt busy that evening and i got my order pretty quick and it was perfect  last night i went through the drive through and it was extremely busy the line was long but i didnt mind waiting because i was just heading home so not in a hurry the lady that took my order was very polite and friendly even though im sure she had to be a bit stressed because of all the customers in line when i finally got up to the window the guy who gave me my food was also polite and greeted me with a smile  got home and dove into my tacos and they were again perfect  i think i am over  my taco craze for the time being but when it strikes again this will be my go to taco bell,0.017366476,0.08072495,0.9019085,2,0.48042232,0.15298605,0.3665917,0
5,"Fast, clean, and professional.",2,0.000110988236,0.00071118324,0.99917775,2,fast clean and professional,0.0013815167,0.017524969,0.9810936,2,0.0066368096,0.01495688,0.9784064,2
5,"Good food, order correct",2,0.0006494889,0.020377409,0.9789731,2,good food order correct,0.0076988703,0.13359138,0.8587097,2,0.082225546,0.20133556,0.7164389,2
5,good food love the sauce,2,0.0006672965,0.019865403,0.97946733,2,good food love the sauce,0.0013544279,0.01797129,0.98067427,2,0.012363358,0.047119517,0.94051707,2
5,Fast service 👍,2,0.007007886,0.33116302,0.66182905,2,fast service ,0.0015537238,0.05011245,0.9483338,2,0.037623346,0.12865794,0.8337188,2
5,very nice.,2,0.0071131866,0.30286172,0.6900251,2,very nice,0.0024266085,0.022865005,0.9747083,2,0.023955144,0.09690559,0.87913924,2
5,The Monte Cristo is the best (my favorite). This place has grilled cheese plus plus. And the entrees are very good too. Great beer 🍺 selection. Love this place ❤. Not my first time eating here and will definitely not be the last time either.,2,0.0001279219,0.000328944,0.9995431,2,the monte cristo is the best my favorite this place has grilled cheese plus plus and the entrees are very good too great beer  selection love this place  not my first time eating here and will definitely not be the last time either,0.0005644422,0.0031812752,0.9962542,2,0.044262722,0.06731794,0.88841933,2
5,Good Food. Lots of options. Nice and clean dine in area.,2,0.00017332648,0.0021974933,0.9976292,2,good food lots of options nice and clean dine in area,0.00056544476,0.02065782,0.97877675,2,0.0022722217,0.01721697,0.9805108,2
5,Unique and delisious breakfast. My husband's first time and he loved his entree!,2,0.00012948255,0.00029677572,0.99957365,2,unique and delisious breakfast my husbands first time and he loved his entree,0.00038708386,0.004083653,0.99552923,2,0.004669305,0.011780195,0.98355055,2
5,Good hot nachos fries,2,0.0042374623,0.08646166,0.90930086,2,good hot nachos fries,0.0012679297,0.06337505,0.935357,2,0.017109727,0.061228286,0.921662,2
5,Good food,2,0.013379727,0.26149642,0.7251238,2,good food,0.0018790686,0.048858833,0.9492622,2,0.012212344,0.063892014,0.9238957,2
5,Really good pizza. Really fast!,2,0.0001397961,0.0026519143,0.9972083,2,really good pizza really fast,0.00066185946,0.020442022,0.9788961,2,0.12209891,0.09262106,0.78528005,2
5,Good prices,2,0.021241248,0.32818222,0.65057653,2,good prices,0.004662609,0.09130661,0.90403074,2,0.08532375,0.19137757,0.72329867,2
