rating,text,pnn,lstm-neg,lstm-mixed,lstm-pos,lstm-pred,bert-neg,bert-mixed,bert-pos,bert-pred,roberta-neg,roberta-mixed,roberta-pos,roberta-pred
5,Wow! The food is fresh and tasty.,2,0.0008648138,0.0010764558,0.9980586,2,0.0048880433,0.009265515,0.98584634,2,0.0002620234,0.0034358685,0.9963021,2
5,Great food,2,0.0018993688,0.033210535,0.9648901,2,0.013015537,0.024554642,0.9624299,2,0.00010725181,0.0020492633,0.9978434,2
5,The food was great! The Wife and I will be coming back.,2,0.0012426121,0.001593203,0.9971642,2,0.01354925,0.018679323,0.9677714,2,0.00033479257,0.0048298533,0.9948354,2
5,Authentic,2,0.0032279524,0.020961024,0.9758111,2,0.033512346,0.03562638,0.93086123,2,0.013406504,0.040417645,0.9461759,2
5,Pho and papaya salad were delicious. Recommend.,2,0.000912158,0.01170678,0.987381,2,0.009492363,0.023224315,0.9672833,2,0.00013641272,0.00391371,0.99594986,2
5,This is another great addition to  Hundreds of Chicago amazing restaurants.  I remember when this place used to be nightclub called Excalibur. It sure looks totally different a right now.  Food and service is amazing here. So don't hesitate and make reservation right now. Highly recommended!!!!!,2,0.00086609466,0.001136414,0.99799746,2,0.051881794,0.031526327,0.9165918,2,0.00020088494,0.00074933015,0.9990497,2
5,"Great vegan options, I love the curry noodle with fried tofu. I also love the potato curry with fried tofu.",2,0.0008383374,0.001028817,0.9981329,2,0.020348145,0.029991329,0.94966054,2,7.1093404e-05,0.00077969476,0.9991492,2
5,Really nice,2,0.0011111635,0.002579847,0.996309,2,0.031686883,0.048805136,0.919508,2,0.003168962,0.019244397,0.97758657,2
5,Great food! I specifically like their drunken noodles and. Mango sticky rice. The wait times are relatively short for carry out. It can get very crowded for in-person dinning.,2,0.0009779097,0.0024965913,0.99652547,2,0.0375434,0.06677473,0.89568186,2,0.0005899623,0.010846861,0.9885632,2
5,Went there for lunch and got the app and entree special. Great food and even better service! I will definitely be back if I am in the area!,2,0.0010604205,0.0015274403,0.99741215,2,0.0608589,0.041428275,0.8977129,2,0.00028083657,0.0021123285,0.9976069,2
5,"For those that says pho isn't great at this resturant, then good luck finding a better pho place in town! I am a big pho fan, and this place is possibly the only place with best pho in town! Totally recommend the pho and their fried ice cream :)",2,0.0004603908,0.12184065,0.87769896,2,0.114298195,0.06753473,0.8181671,2,0.026995877,0.0513318,0.92167234,2
5,The bubble tea is addictive. Be careful ypu may order 3 or 4 its that good!,2,0.00043521068,0.24542394,0.75414085,2,0.019122448,0.033837385,0.94704014,2,0.0007041537,0.012309644,0.9869862,2
5,"This is one of my favorite Asian American restaurants in the Chicago suburbs. The servers are amazingly friendly and really fast. The serving sizes are huge, but all plates are really reasonably priced. They have a great selection of different noodles or rice to go with your dish. They also have a nice bar that serves a few fancy drinks and has great drink specials.",2,0.0007278726,0.0076471483,0.991625,2,0.029025692,0.026562968,0.94441134,2,0.000102749684,0.001033953,0.99886334,2
5,GOOD STUFF RIGHT HERE,2,0.033078875,0.15425137,0.81266975,2,0.058060743,0.06505382,0.8768855,2,0.0002383915,0.0011345332,0.99862707,2
5,Love it! The Walnut Chicken was my choice of the evening. Delicious.,2,0.0007046804,0.0031906504,0.9961047,2,0.03161377,0.038963854,0.9294223,2,7.1837196e-05,0.00038107738,0.99954706,2
5,Yum I'll be back,2,0.029785164,0.21733785,0.75287706,2,0.11135638,0.06773473,0.82090884,2,0.00042099875,0.0073413854,0.9922376,2
5,Good food,2,0.019496804,0.28244457,0.6980586,2,0.015930234,0.03723349,0.9468363,2,0.00089282356,0.02870543,0.97040176,2
5,Great food. Always crowded... except for now :(,2,0.0008482513,0.0025290377,0.9966227,2,0.04586261,0.07443932,0.87969804,2,0.0022176236,0.017826874,0.9799556,2
5,"One of the best Thai restaurants in the area, especially based on price. I go every week to support this local gem!",2,0.00092661113,0.0023545332,0.9967188,2,0.0114394445,0.014366722,0.9741939,2,0.00011018762,0.00086783664,0.999022,2
5,Best birthday dinner i have ever had! Amazing entertaining hibachi chefs!,2,0.0006997091,0.0014685631,0.99783176,2,0.024646092,0.0203444,0.9550095,2,5.398554e-05,0.0003977204,0.99954826,2
5,Excellent Thai food. Always busy for lunch. Get there early for a seat.,2,0.00084744405,0.0011248506,0.9980276,2,0.027083004,0.041803353,0.9311136,2,0.00014913552,0.002695797,0.99715495,2
5,Great food and great service,2,0.0006706097,0.0017372624,0.9975922,2,0.009017786,0.013684764,0.9772974,2,6.670035e-05,0.0008085654,0.9991247,2
5,"Absolutely the greatest mystery of my life. This place has food that will knock your socks off and nobody goes there for some reason. It is some of the best Thai food anywhere. I spent over 10 years living in San Francisco on and off and have eaten in many Thai restaurants there, some of the city's finest. This place is equal to any of those.
Frankly, I have had two other friends of mine who are major affectionados of Thai food, and we both agreed that they should be having the doors being stormed down with people coming in, and a standing line out of the place.
It's just at a quirky or funny location on Northwestern that's close to Howard. But parking is easy in that area. It is well worth any Drive.
Please people, come to this place and keep it alive and open. It is amazing.
You tell me what you think...",2,0.0008369466,0.019191267,0.9799718,2,0.17561033,0.08891527,0.73547435,2,0.002367659,0.0042995047,0.9933328,2
5,"Our server Kyle was quite knowledgeable, attentive and entertaining as well.",2,0.00080825284,0.0012206304,0.9979711,2,0.0113147255,0.021574143,0.96711105,2,0.00022467993,0.006806305,0.992969,2
5,Great food and friendly staff. Every time I have eaten there it has been delicious.,2,0.001014698,0.0014739662,0.9975114,2,0.010975459,0.015388008,0.9736365,2,0.00010203743,0.00090034667,0.9989976,2
5,Best Thai food in lansing.,2,0.00048176773,0.004743373,0.9947748,2,0.013111494,0.019773835,0.96711475,2,0.00014466183,0.0019870119,0.9978683,2
5,"Yes! Finally a Thai restaurant that truly rises above the rest in Western Michigan. What a truly delightful place to eat.
Don't worry about the line, it moves fast. The staff are  hard working and very friendly.
I always test a new Thai restaurant with their Pad Thai. I was not disappointed. This was the best Pad Thai I've ever had. The medium heat on the spice was perfect. Just a tad warm with all the flavor preserved.
A very nice side note worth mentioning is when I ordered hot tea with lunch they served delicious Thai tea!
If I could give them 6 stars I would. ⭐⭐⭐⭐⭐⭐",2,0.0010975482,0.003293207,0.9956092,2,0.122025974,0.058920942,0.81905305,2,0.00053516333,0.002497256,0.9969676,2
5,Bangkok village has extremely delicious Thai food for extremely reasonable prices.,2,0.00078215863,0.007037877,0.99218,2,0.007154037,0.016960481,0.97588545,2,7.839177e-05,0.0011692182,0.9987525,2
5,There is no better place for Thai on the South side. Period.,2,0.016774438,0.35827047,0.62495506,2,0.0696871,0.09211229,0.8382006,2,0.01613978,0.03656137,0.9472989,2
5,Asian food at this location - delicious. There was fast and courteous service. They have the best smoothies in the town.,2,0.0005845055,0.0036483181,0.99576724,2,0.016930237,0.02692346,0.9561463,2,7.822151e-05,0.0013960579,0.9985258,2
5,Great food and quick service.,2,0.0006485875,0.00246422,0.99688715,2,0.0052716136,0.011670295,0.98305804,2,7.1323324e-05,0.000967428,0.9989612,2
5,Great,2,0.0010428644,0.0026452732,0.99631184,2,0.037067223,0.04230114,0.92063165,2,0.004909721,0.024985332,0.97010493,2
5,"First time here, recommend the crab Rangoon. And beef pad Thai was great. I ordered it medium, I definitely know i can go hotter next time. Tasted more like a mild.",2,0.0007001798,0.0111462185,0.98815364,2,0.08912229,0.092898145,0.8179796,2,0.00045505297,0.0029074838,0.99663746,2
5,Friendly.  Good is great,2,0.0006899133,0.0031162912,0.99619377,2,0.051158972,0.06076998,0.88807106,2,0.0015756583,0.01541075,0.9830136,2
5,Delicious food!!,2,0.0007526686,0.004134497,0.99511284,2,0.015646145,0.025104368,0.9592495,2,0.00018204824,0.002754092,0.9970638,2
5,Brst egg rolls EVER!  Yummy. Yummy.,2,0.0009257336,0.0012479092,0.9978263,2,0.015459076,0.017812625,0.9667283,2,7.702118e-05,0.0006306368,0.99929225,2
5,Best currys in Milwaukee~,2,0.0014202803,0.005371508,0.9932081,2,0.018644953,0.023660494,0.9576946,2,0.00012529823,0.0023340837,0.9975406,2
5,Really good food! I had a taste for the Chicken Pad Thai! Gib is very nice.,2,0.00097640086,0.0022404874,0.99678314,2,0.022555256,0.047007676,0.930437,2,0.00051757315,0.008305047,0.99117744,2
5,"The service was attentive to our needs. For the lunch special ($8.99) it includes egg roll, soup, and salad. The basil chicken fried rice was great. I like things hot and i got it hot which turned out to be the perfect heatness for me. I'll be coming back!",2,0.0010942849,0.007276664,0.9916291,2,0.13034931,0.07147046,0.79818016,2,0.00043475055,0.005061632,0.9945036,2
5,Best egg drop soup and udon noodle bowl... Love love this place,2,0.00083457725,0.0010036296,0.99816173,2,0.0045115678,0.006084846,0.9894036,2,0.00016112546,0.0006086235,0.99923027,2
5,"Freshest Thai food around, and there egg rolls are killer. Highly recommend!",2,0.00086513656,0.0012226739,0.9979122,2,0.0114595685,0.019505013,0.9690354,2,6.907816e-05,0.0006404708,0.99929047,2
5,Thai style fried rice with chicken is the best!,2,0.0008664228,0.001192997,0.9979406,2,0.015861284,0.05071965,0.93341905,2,0.00017404568,0.0012669641,0.99855906,2
5,I love this place ❤,2,0.0009734874,0.0023170665,0.99670947,2,0.011696402,0.014532545,0.97377115,2,0.00028168625,0.0009570115,0.9987613,2
5,The Fried Rice & Drunken Noodles we're fabulous! Love that they are so accommodating: extra veggies; two proteins - they make it as you want it! Consistently delicious!!,2,0.00081224565,0.0027370725,0.99645066,2,0.019409582,0.033002723,0.94758767,2,0.00017130215,0.0013112446,0.99851745,2
5,Good asian food especially noodles. NOT expensive.,2,0.0016185817,0.06995701,0.9284244,2,0.0287103,0.06752779,0.90376186,2,0.001525157,0.08317365,0.91530114,2
5,"A hole in the wall, but food is good & decently priced.",2,0.00075848325,0.01378094,0.9854606,2,0.057745676,0.14077535,0.8014789,2,0.006477533,0.13888223,0.8546403,2
5,Quick and good lunch,2,0.0008843148,0.004594278,0.9945214,2,0.025829256,0.03286109,0.94130963,2,0.00013617126,0.0053478624,0.99451596,2
5,"Great food, love eating there.",2,0.000659001,0.0042832172,0.9950577,2,0.0100343125,0.016327435,0.97363824,2,8.027681e-05,0.00066787866,0.9992518,2
5,AMAZING,2,0.0007048046,0.001572493,0.9977227,2,0.039916005,0.045566257,0.91451776,2,0.0010797897,0.0014709661,0.9974492,2
5,great seating and good food,2,0.0012727478,0.009742455,0.9889848,2,0.0051171943,0.0120742,0.98280865,2,0.00010788821,0.0026028561,0.9972893,2
5,Quanity over quality! Good thai restaurant!,2,0.0013879059,0.0025044158,0.99610764,2,0.0149838375,0.023797747,0.9612184,2,0.06288807,0.2570468,0.68006516,2
5,Awesome food and service!,2,0.0006148588,0.0028509821,0.9965341,2,0.002071426,0.0052745803,0.99265397,2,7.695387e-05,0.0006209972,0.999302,2
5,"Uhm, hello delicious.",2,0.0008719821,0.0014846587,0.9976433,2,0.09562181,0.0679783,0.83639985,2,0.0004298013,0.0030799897,0.9964902,2
5,Kabobs a d food is excellent,2,0.0010249363,0.0013692306,0.9976058,2,0.010186614,0.021312313,0.96850103,2,0.00030842866,0.0029082238,0.99678326,2
5,The BEST Thai & Chinese food. This is a CASH ONLY place. The line is always wrapped around in the store and sometimes out the door.,2,0.00063688454,0.007535142,0.99182796,2,0.040039085,0.040926743,0.91903424,2,0.0012229657,0.00446207,0.99431485,2
5,This is the best tasting food I've ever had of all Japanese and Chinese and Thai food. Come to this place!!!,2,0.0005567966,0.00919026,0.990253,2,0.07093109,0.04828753,0.88078135,2,0.0001777904,0.00074345345,0.99907875,2
5,Very good food and wonderful customer service! I ordered the Pad Thai it came quickly and tasted amazing.,2,0.00071191916,0.0054346034,0.99385345,2,0.03435829,0.03680905,0.92883265,2,0.00019529564,0.0010679363,0.9987368,2
5,There were 4 ladies in my party. The staff welcomed us and were very attentive and the food was great. The owner even stopped at our table to see how we were doing.,2,0.0012013334,0.008648841,0.99014974,2,0.08795048,0.09766331,0.8143862,2,0.0030579765,0.022709051,0.9742329,2
5,"(Translated by Google) Tasty of

(Original)
Tasty af",2,0.00059242797,0.0033187761,0.99608886,2,0.02953801,0.036509227,0.9339528,2,0.0009357217,0.01501349,0.9840507,2
5,"Great food, good prices, friendly staff and BYOB",2,0.00054945954,0.003394685,0.99605596,2,0.009254372,0.022608113,0.96813756,2,0.00014781111,0.0018873326,0.997965,2
5,Love the food & the military discounts they offer!!!,2,0.001028635,0.0024574664,0.9965139,2,0.0155671,0.023173174,0.9612597,2,0.0002300732,0.0017646357,0.99800533,2
5,food is always hot and fresh.,2,0.0015261979,0.015638707,0.9828351,2,0.010296129,0.025232483,0.96447134,2,0.00073964737,0.0074849566,0.9917754,2
5,Chinese New Year menu is excellent.,2,0.00092970463,0.0014472423,0.997623,2,0.0054263338,0.01518074,0.9793929,2,0.00010087039,0.0010160104,0.9988832,2
5,"I ate a wonderful,  amazing and exciting japanese ramen I had never eaten before.",2,0.0009014507,0.001065027,0.99803346,2,0.12235833,0.07771286,0.79992884,2,0.0002604921,0.0013192369,0.99842024,2
5,"Great variety of options, freshly prepped.  Good happy hour specials.",2,0.0010435384,0.0013642492,0.9975922,2,0.007863594,0.014271554,0.97786486,2,3.671178e-05,0.00064209284,0.9993212,2
5,"(Translated by Google) Excellent place good atmosphere to spend a good night out I recommend the best nightclub in Chicago is this one so don't miss out on partying one night at this excellent nightclub good atmosphere great services and good music and good dj so don't hesitate in visiting this nightclub the best in Chicago 😉

(Original)
Excelente lugar buen ambiente para pasar una buena noche de fiesta lo recomiendo la mejor discoteca de Chicago es esta así que no se lo pierdan de ir de fiesta una noche a esta excelente discoteca buen ambiente excelentes servicios y buena música y buenos dj así que no dudes en visitar esta discoteca la mejor de Chicago 😉",2,0.00028601542,0.2622126,0.7375014,2,0.18429166,0.06914223,0.7465661,2,5.3094667e-05,0.0007235234,0.99922335,2
5,Great food and great service! Wonderful experience,2,0.00069944677,0.001391057,0.9979095,2,0.0053958856,0.0077766953,0.9868275,2,7.81059e-05,0.00065387913,0.999268,2
5,One of the best sushi places in town. I highly recommend the happy hour sushi specials for a good deal.,2,0.00088458863,0.001063328,0.9980521,2,0.017665803,0.027665956,0.9546683,2,4.2826403e-05,0.0004963832,0.9994609,2
5,Excellent food,2,0.00079356204,0.0067006536,0.9925057,2,0.009945507,0.02352034,0.96653414,2,0.00012435821,0.0016379224,0.9982377,2
5,Nice people.  Great food.,2,0.0024935561,0.009269219,0.9882373,2,0.009374386,0.020764258,0.9698613,2,0.00045240342,0.008358548,0.991189,2
5,"A great variety:
Including fish,mac & cheese,potatoes",2,0.00065314665,0.0026212155,0.99672556,2,0.0030295386,0.0073738466,0.98959655,2,0.000114123875,0.0031298033,0.99675614,2
5,Always they give good service.,2,0.004227597,0.1555274,0.840245,2,0.01703702,0.020953594,0.9620094,2,0.0018294577,0.018025596,0.980145,2
5,Everything here is delicious and the service is always good!,2,0.0008350217,0.0010105787,0.99815434,2,0.00680695,0.0125596905,0.9806333,2,0.00020051986,0.0025092335,0.99729025,2
5,Staff was very polite and punctual. They brought out the courses as you finished the previous one. The food was so fresh the dumplings were still sizzling when they arrived at our table. We will definitely be going back.,2,0.0012656962,0.90583813,0.09289614,1,0.059866127,0.059313852,0.8808201,2,0.0008835712,0.0063321292,0.99278426,2
5,My favorite non-steak house restaurant in town.,2,0.0014982308,0.0039019613,0.9945998,2,0.019159539,0.024608152,0.9562323,2,7.645961e-05,0.0010879134,0.9988356,2
5,Excellent,2,0.00078308163,0.0016082571,0.99760866,2,0.03517085,0.04295575,0.9218734,2,0.00028483666,0.0009021845,0.99881303,2
5,Great service,2,0.008213046,0.180288,0.81149894,2,0.013343561,0.019034695,0.96762174,2,0.0007192782,0.0031210368,0.9961597,2
5,great food,2,0.0018993688,0.033210535,0.9648901,2,0.013015537,0.024554642,0.9624299,2,0.00010725181,0.0020492633,0.9978434,2
5,The portions of fish in sushi are amazing! Always done beautifully and with great service. My favorite sushi place by far!,2,0.00085355487,0.0009830551,0.9981634,2,0.01156251,0.011956195,0.9764814,2,8.1258724e-05,0.0008243374,0.9990945,2
5,Always nice. 😊😊😊,2,0.0011381623,0.002322325,0.9965395,2,0.031896967,0.046195902,0.9219071,2,0.0014475832,0.012214032,0.98633844,2
5,This place has awesome food. The bartenders are always polite.,2,0.00081575336,0.0010868203,0.9980975,2,0.027753996,0.043093625,0.9291523,2,0.00025875433,0.0020763602,0.9976648,2
5,Excellent food.  Love the Pad Thai.,2,0.0004633112,0.013301728,0.98623496,2,0.016684597,0.031882003,0.95143336,2,4.6400753e-05,0.00046528,0.99948835,2
